# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
교황의 생일을 하루 앞두고 열린 수요일 일반 알현에서는 신자들이 생일 축하 노래를 부르고 내년 2월 교황이 방문하는 멕시코 출신의 기자가 멕시코 전통 모자인 솜브레로 모양의 케이크를 선물했으며, 교황에게 바치는 작은 콘서트도 열렸다.	교황/NNG 의/JKG 생일/NNG 을/JKO 하루/NNG 앞두/VV 고/EC 열리/VV ㄴ/ETM 수요일/NNG 일반/NNG 알현/NNP 에서/JKB 는/JX 신자/NNG 들/XSN 이/JKS 생일/NNG 축하/NNG 노래/NNG 를/JKO 부르/VV 고/EC 내년/NNG 2/SN 월/NNB 교황/NNG 이/JKS 방문/NNG 하/XSV 는/ETM 멕시코/NNP 출신/NNG 의/JKG 기자/NNG 가/JKS 멕시코/NNP 전통/NNG 모자/NNG 이/VCP ㄴ/ETM 솜브레/NNP 로/JKB 모양/NNG 의/JKG 케이크/NNG 를/JKO 선물/NNG 하/XSV 였/EP 으며/EC ,/SP 교황/NNG 에게/JKB 바치/VV 는/ETM 작/VA 은/ETM 콘서트/NNG 도/JX 열리/VV 었/EP 다/EF ./SF
상식적으로 법정 최대 근로시간이 1주일에 52시간이어야 하지만 현실은 그렇지가 않다.	상식/NNG 적/XSN 으로/JKB 법정/NNG 최대/NNG 근로/NNG 시간/NNG 이/JKS 1/SN 주일/NNB 에/JKB 52/SN 시간/NNG 이/VCP 어야/EC 하/VX 지만/EC 현실/NNG 은/JX 그렇/VA 지/EC 가/JKS 않/VX 다/EF ./SF
페이스북측은 현재 정보가 유출된 당사자 회원들에게 이메일 통보 절차를 밟고 있다고 알렸습니다.	페이스북/NNP 측/NNB 은/JX 현재/MAG 정보/NNG 가/JKS 유출/NNG 되/XSV ㄴ/ETM 당사자/NNG 회원/NNG 들/XSN 에게/JKB 이메일/NNG 통보/NNG 절차/NNG 를/JKO 밟/VV 고/EC 있/VX 다고/EC 알리/VV 었/EP 습니다/EF ./SF
지난해 12월 \"일본군 위안부 문제가 최종적, 불가역적으로 해결됐다”는 정부 발표에도 불구하고 과거사 문제는 여전히 진행중이다.	지나/VV ㄴ/ETM 해/NNG 12/SN 월/NNB \"/SS 일본/NNP 군/NNG 위안부/NNG 문제/NNG 가/JKS 최종/NNG 적/XSN ,/SP 불/XPN 가역/NNG 적/XSN 으로/JKB 해결/NNG 되/XSV 었/EP 다/EF ”/SS 는/ETM 정부/NNG 발표/NNG 에/JKB 도/JX 불구하/VV 고/EC 과거사/NNG 문제/NNG 는/JX 여전히/MAG 진행/NNG 중/NNB 이/VCP 다/EF ./SF
8가지 숫자로 티피피에 대해 제대로 알아보자.	8/SN 가지/NNB 숫자/NNG 로/JKB 티피피/NNG 에/JKB 대하/VV 여/EC 제대로/MAG 알/VV 아/EC 보/VX 자/EF ./SF
김 의원이 공개한 관리일지를 보면 1·2층 기와를 비롯해 현판글씨마저 변색이 진행되는 것으로 기록돼 있다.	김/NNP 의원/NNG 이/JKS 공개/NNG 하/XSV ㄴ/ETM 관리/NNG 일지/NNG 를/JKO 보/VV 면/EC 1/SN ·/SP 2/SN 층/NNG 기와/NNG 를/JKO 비롯하/VV 여/EC 현판/NNG 글씨/NNG 마저/JX 변색/NNG 이/JKS 진행/NNG 되/XSV 는/ETM 것/NNB 으로/JKB 기록/NNG 되/XSV 어/EC 있/VX 다/EF ./SF
강창희 국회의장은 이날 새누리당 이한구, 민주당 박기춘 원내대표과 의장 접견실에서 만나 이 같은 결정을 전달했다.	강창희/NNP 국회/NNG 의장/NNG 은/JX 이/MMD 날/NNG 새누리당/NNP 이한구/NNP ,/SP 민주당/NNP 박기춘/NNP 원내/NNG 대표/NNG 과/JC 의장/NNG 접견실/NNG 에서/JKB 만나/VV 아/EC 이/NP 같/VA 은/ETM 결정/NNG 을/JKO 전달/NNG 하/XSV 였/EP 다/EF ./SF
그러나 해당 아파트 측은 '출입금지' 현수막을 내건 이유를 따로 언급하지 않아 궁금증을 자아냈다.	그러나/MAJ 해당/NNG 아파트/NNG 측/NNB 은/JX '/SS 출입/NNG 금지/NNG '/SS 현수막/NNG 을/JKO 내/VV 어/EC 걸/VV ㄴ/ETM 이유/NNG 를/JKO 따로/MAG 언급/NNG 하/XSV 지/EC 않/VX 아/EC 궁금증/NNG 을/JKO 자/VV 아/EC 내/VX 었/EP 다/EF ./SF
하지만 정부가 사명 변경을 강제하는 것은 현실적으로 불가능에 가깝고 대한항공이 스스로 이름을 바꾸지도 않을 것이라는 의견이 우세하다.	하지만/MAJ 정부/NNG 가/JKS 사명/NNG 변경/NNG 을/JKO 강제/NNG 하/XSV 는/ETM 것/NNB 은/JX 현실/NNG 적/XSN 으로/JKB 불/XPN 가능/NNG 에/JKB 가깝/VA 고/EC 대한항공/NNP 이/JKS 스스로/MAG 이름/NNG 을/JKO 바꾸/VV 지/EC 도/JX 않/VX 을/ETM 것/NNB 이/VCP 라는/ETM 의견/NNG 이/JKS 우세/NNG 하/XSA 다/EF ./SF
지난 24일 세인트루이스 카운티 대배심이 퍼거슨 시 흑인 10대 마이클 브라운(18)을 총으로 사살한 백인 경관 대런 윌슨(28)에 대해 불기소 결정을 내린 후 퍼거슨 시에서 분노한 흑인들의 시위가 잇따르고 있다.	지나/VV ㄴ/ETM 24/SN 일/NNB 세인트루이스/NNP 카운티/NNP 대배심/NNG 이/JKS 퍼거슨/NNG 시/NNG 흑인/NNG 10/SN 대/NNB 마이클/NNP 브라운/NNP (/SS 18/SN )/SS 을/JKO 총/NNG 으로/JKB 사살/NNG 하/XSV ㄴ/ETM 백인/NNG 경관/NNG 대런/NNP 윌슨/NNP (/SS 28/SN )/SS 에/JKB 대하/VV 여/EC 불/XPN 기소/NNG 결정/NNG 을/JKO 내리/VV ㄴ/ETM 후/NNG 퍼거슨/NNP 시/NNG 에서/JKB 분노/NNG 하/XSV ㄴ/ETM 흑인/NNG 들/XSN 의/JKG 시위/NNG 가/JKS 잇따르/VV 고/EC 있/VX 다/EF ./SF
김 경사는 범행을 부인했지만 경찰은 통화내역 조회와 휴대전화 사진 복원, 이메일 분석 등으로 공모관계를 조사해왔다.	김/NNP 경사/NNG 는/JX 범행/NNG 을/JKO 부인/NNG 하/XSV 였/EP 지만/EC 경찰/NNG 은/JX 통화/NNG 내역/NNG 조회/NNG 와/JC 휴대/NNG 전화/NNG 사진/NNG 복원/NNG ,/SP 이메일/NNG 분석/NNG 등/NNB 으로/JKB 공모/NNG 관계/NNG 를/JKO 조사/NNG 하/XSV 여/EC 오/VX 았/EP 다/EF ./SF
그는 블루 컬러 원피스 등 다양한 패션을 선보였으며, 특히 짧은 단발머리 스타일이 돋보인다.	그/NP 는/JX 블루/NNG 컬러/NNG 원피스/NNG 등/NNB 다양/NNG 하/XSA ㄴ/ETM 패션/NNG 을/JKO 선/NNG 보이/VV 었/EP 으며/EC ,/SP 특히/MAG 짧/VA 은/ETM 단발/NNG 머리/NNG 스타일/NNG 이/VCP 돋보이/VV ㄴ다/EF ./SF
다음은 이날 오후 한지혜 씨가 페이스북에 올린 해명글 전문이다.	다음/NNG 은/JX 이날/NNG 오후/NNG 한지혜/NNP 씨/NNB 가/JKS 페이스북/NNP 에/JKB 올리/VV ㄴ/ETM 해명/NNG 글/NNG 전문/NNG 이/VCP 다/EF ./SF
이 부근은 변침점(방향을 전환하는 지점)으로 통상 10도 정도 오른쪽으로 꺾는 곳이다.	이/MMD 부근/NNG 은/JX 변침점/NNG (/SS 방향/NNG 을/JKO 전환/NNG 하/XSV 는/ETM 지점/NNG )/SS 으로/JKB 통상/NNG 10/SN 도/NNB 정도/NNG 오른/MMD 쪽/NNB 으로/JKB 꺾/VV 는/ETM 곳/NNG 이/VCP 다/EF ./SF
군이 수차례 수정을 요구했던 사례 3가지를 정리했다.	군/NNG 이/JKS 수차례/NNG 수정/NNG 을/JKO 요구/NNG 하/XSV 였/EP 던/ETM 사례/NNG 3/SN 가지/NNB 를/JKO 정리/NNG 하/XSV 였/EP 다/EF ./SF
중국은 초등학교에서 2500자, 중학교에서 추가로 1000자를 배운다.	중국/NNP 은/JX 초등/NNG 학교/NNG 에서/JKB 2500/SN 자/NNG ,/SP 중/NNG 학교/NNG 에서/JKB 추가/NNG 로/JKB 1000/SN 자/NNB 를/JKO 배우/VV ㄴ다/EF ./SF
남양주시청은 주택 소유자인 보아와 실질적 거주자인 아버지 권 모씨를 불법 구조 변경 행위로 경찰에 고발했다고 15일 밝혔습니다.	남양주시청/NNP 은/JX 주택/NNG 소유자/NNG 이/VCP ㄴ/ETM 보아/NNP 와/JC 실질/NNG 적/XSN 거주자/NNG 이/VCP ㄴ/ETM 아버지/NNG 권/NNP 모/NP 씨/NNB 를/JKO 불법/NNG 구조/NNG 변경/NNG 행위/NNG 로/JKB 경찰/NNG 에/JKB 고발/NNG 하/XSV 였/EP 다고/EC 15/SN 일/NNB 밝히/VV 었/EP 습니다/EF ./SF
한편 이날 기념식에는 박원순 시장, 새정치민주연합 정세균 상임고문, 한명숙 전 총리, 임왕택 5·18서울기념사업회장, 안중현 서울지방보훈청장, 함세웅 신부 등이 참석했다.	한편/MAG 이날/NNG 기념식/NNG 에/JKB 는/JX 박원순/NNP 시장/NNG ,/SP 새정치민주연합/NNP 정세균/NNP 상임/NNG 고문/NNG ,/SP 한명숙/NNP 전/MMD 총리/NNG ,/SP 임왕택/NNP 5/SN ·/SP 18/SN 서울/NNP 기념/NNG 사업/NNG 회장/NNG ,/SP 안중현/NNP 서울지방보훈청장/NNG ,/SP 함세웅/NNP 신부/NNG 등/NNB 이/JKS 참석/NNG 하/XSV 였/EP 다/EF ./SF
보도에 따르면 문건에는 현정부 비선실세로 항간에 회자되어온 정윤회 씨와 박근혜 대통령의 핵심측근인 3명의 비서가 청와대 내부 인사와 외부에서 만나 국정정보를 교류하고 김기춘 비서실장 등을 포함한 청와대 인사에 영향력을 행사하려 했다는 주장이 담겨있다.	보도/NNG 에/JKB 따르/VV 면/EC 문건/NNG 에/JKB 는/JX 현/MMD 정부/NNG 비선/NNG 실세/NNG 로/JKB 항간/NNG 에/JKB 회자/NNG 되/XSV 어/EC 오/VX ㄴ/ETM 정윤회/NNP 씨/NNB 와/JC 박근혜/NNP 대통령/NNG 의/JKG 핵심/NNG 측근/NNG 이/VCP ㄴ/ETM 3/SN 명/NNB 의/JKG 비서/NNG 가/JKS 청와대/NNP 내부/NNG 인사/NNG 와/JC 외부/NNG 에서/JKB 만나/VV 아/EC 국정/NNG 정보/NNG 를/JKO 교류/NNG 하/XSV 고/EC 김기춘/NNP 비서실장/NNG 등/NNB 을/JKO 포함/NNG 하/XSV ㄴ/ETM 청와대/NNP 인사/NNG 에/JKB 영향력/NNG 을/JKO 행사/NNG 하/XSV 려/EC 하/VX 였/EP 다는/ETM 주장/NNG 이/JKS 담기/VV 어/EC 있/VX 다/EF ./SF
새해에 실패하는 10가지 보면서 다시 한번 마음을 다잡고, 힘찬 새해 시작하세요!	새/MMA 해/NNG 에/JKB 실패/NNG 하/XSV 는/ETM 10/SN 가지/NNB 보/VV 면서/EC 다시/MAG 한/MMN 번/NNB 마음/NNG 을/JKO 다잡/VV 고/EC ,/SP 힘/NNG 차/VV ㄴ/ETM 새/MMA 해/NNG 시작/NNG 하/XSV 시/EP 어요/EF !/SF
검찰은 청와대의 시설 및 예산을 관리하는 조 행정관이 직무와 관련해 채 군의 신상정보를 알 수 없는데다 가족관계를 확인할 필요성도 없다는 점에 주목하고 있다.	검찰/NNG 은/JX 청와대/NNP 의/JKG 시설/NNG 및/MAG 예산/NNG 을/JKO 관리/NNG 하/XSV 는/ETM 조/NNP 행정관/NNG 이/JKS 직무/NNG 와/JKB 관련/NNG 하/XSV 여/EC 채/NNP 군/NNB 의/JKG 신상/NNG 정보/NNG 를/JKO 알/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 데/NNB 다/JX 가족/NNG 관계/NNG 를/JKO 확인/NNG 하/XSV ㄹ/ETM 필요/NNG 성/XSN 도/JX 없/VA 다는/ETM 점/NNG 에/JKB 주목/NNG 하/XSV 고/EC 있/VX 다/EF ./SF
일만 하는 남편 때문에 결혼한 지 4년이 넘었는데도 아이 가질 시간조차 없던 부부 사연이 알려졌다.	일/NNG 만/JX 하/VV 는/ETM 남편/NNG 때문/NNB 에/JKB 결혼/NNG 하/XSV ㄴ/ETM 지/NNB 4/SN 년/NNB 이/JKS 넘/VV 었/EP 는데/EC 도/JX 아이/NNG 가지/VV ㄹ/ETM 시간/NNG 조차/JX 없/VA 던/ETM 부부/NNG 사연/NNG 이/JKS 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
특사로 예정됐던 `일한의원연맹' 간사장인 누카가 후쿠시로(額賀福志郞) 전 재무상은 박 당선인에게 조기 정상회담을 제안하는 아베 총재의 친서를 전달할 예정이라고 일본 언론 보도도 나왔다.	특사/NNG 로/JKB 예정/NNG 되/XSV 었/EP 던/ETM `/SS 일한의원연맹/NNP '/SS 간사장/NNG 이/VCP ㄴ/ETM 누카가/NNP 후쿠시로/NNP (/SS 額賀福志郞/SH )/SS 전/MMD 재무상/NNG 은/JX 박/NNP 당선인/NNG 에게/JKB 조기/NNG 정상/NNG 회담/NNG 을/JKO 제안/NNG 하/XSV 는/ETM 아베/NNP 총재/NNG 의/JKG 친서/NNG 를/JKO 전달/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP 라고/EC 일본/NNP 언론/NNG 보도/NNG 도/JX 나오/VV 았/EP 다/EF ./SF
이날 오전 1시쯤 약속된 조회 수를 넘긴 것으로 추정되는 소녀시대 '미스터미스터 뮤직비디오는 오전 7시 50분쯤 현재 15,338,351번의 조회수를 기록했습니다.	이/MMD 오전/NNG 1/SN 시/NNB 쯤/XSN 약속/NNG 되/XSV ㄴ/ETM 조회/NNG 수/NNG 를/JKO 넘기/VV ㄴ/ETM 것/NNB 으로/JKB 추정/NNG 되/XSV 는/ETM 소녀시대/NNP '/SS 미스터미스터/NNP 뮤직/NNG 비디오/NNG 는/ETM 오전/NNG 7/SN 시/NNB 50/SN 분/NNB 쯤/XSN 현재/MAG 15/SN ,/SP 338/SN ,/SP 351/SN 번/NNB 의/JKG 조회/NNG 수/NNG 를/JKO 기록/NNG 하/XSV 였/EP 습니다/EF ./SF
이 글이 알려진 후 'K팝스타 시즌4' 홈페이지 시청자 게시판에는 남 씨의 하차를 요구하는 시청자들의 글이 쏟아졌다.	이/MMD 글/NNG 이/JKS 알리/VV 어/EC 지/VX ㄴ/ETM 후/NNG '/SS K/SL 팝/NNG 스타/NNG 시즌/NNG 4/SN '/SS 홈페이지/NNG 시청자/NNG 게시판/NNG 에는/JKB 남/NNP 씨/NNB 의/JKG 하차/NNG 를/JKO 요구/NNG 하/XSV 는/ETM 시청자/NNG 들/XSN 의/JKG 글/NNG 이/JKS 쏟/VV 아/EC 지/VX 었/EP 다/EF ./SF
두 번째 점프는 회전 시도조차 하지 못했고 마지막 점프는 불안정한 착지로 넘어질 뻔한 위기를 아슬아슬하게 넘겼다.	두/MMN 번/NNB 째/XSN 점프/NNG 는/JX 회전/NNG 시도/NNG 조차/JX 하/VV 지/EC 못/MAG 하/XSV 였/EP 고/EC 마지막/NNG 점프/NNG 는/JX 불/XPN 안정/NNG 하/XSA ㄴ/ETM 착지/NNG 로/JKB 넘/VV 어/EC 지/VX ㄹ/ETM 뻔/NNB 하/XSA ㄴ/ETM 위기/NNG 를/JKO 아슬아슬/MAG 하/XSA 게/EC 넘기/VV 었/EP 다/EF ./SF
기성용은 이날 풀럼과의 리그 원정경기에서 전반 41분 아담 존슨의 프리킥을 오른발 슈팅으로 받아 골을 만들어냈습니다.	기성용/NNP 은/JX 이/MMD 날/NNG 풀럼/NNP 과/JKB 의/JKG 리그/NNG 원정/NNG 경기/NNG 에서/JKB 전반/NNG 41/SN 분/NNB 아담/NNP 존슨/NNP 의/JKG 프리킥/NNG 을/JKO 오른발/NNG 슈팅/NNG 으로/JKB 받/VV 아/EC 골/NNG 을/JKO 만들/VV 어/EC 내/VX 었/EP 습니다/EF ./SF
김 씨는 본 방송에서 배우 류승수-진이한, 가수 이상민 씨와 함께 출연했다.	김/NNP 씨/NNB 는/JX 본/MMD 방송/NNG 에서/JKB 배우/NNG 류승수/NNP -/SS 진이한/NNP ,/SP 가수/NNG 이상민/NNP 씨/NNB 와/JKB 함께/MAG 출연/NNG 하/XSV 였/EP 다/EF ./SF
또한 예탁원에 공동 접수창구를 마련해 3사의 미수령 주식 현황을 원스톱으로 확인하고 캠페인 전용 콜센터도 운영한다.	또한/MAG 예탁원/NNP 에/JKB 공동/NNG 접수/NNG 창구/NNG 를/JKO 마련/NNG 하/XSV 여/EC 3/SN 사/NNG 의/JKG 미/XPN 수령/NNG 주식/NNG 현황/NNG 을/JKO 원스톱/NNG 으로/JKB 확인/NNG 하/XSV 고/EC 캠페인/NNG 전용/NNG 콜/NNG 센터/NNG 도/JX 운영/NNG 하/XSV ㄴ다/EF ./SF
침수나 반파된 주택은 122채, 침수·매몰된 농경지는 132.39ha에 달했다.	침수/NNG 나/JC 반파/NNG 되/XSV ㄴ/ETM 주택/NNG 은/JX 122/SN 채/NNB ,/SP 침수/NNG ·/SP 매몰/NNG 되/XSV ㄴ/ETM 농경지/NNG 는/JX 132/SN ./SP 39/SN ha/SW 에/JKB 달하/VV 였/EP 다/EF ./SF
경찰은 공사 관계자 등을 상대로 정확한 사고 경위를 조사중이다.	경찰/NNG 은/JX 공사/NNG 관계자/NNG 등/NNB 을/JKO 상대/NNG 로/JKB 정확/NNG 하/XSA ㄴ/ETM 사고/NNG 경위/NNG 를/JKO 조사/NNG 중/NNB 이/VCP 다/EF ./SF
이번 사건을 접하면서, 현재 진행되고 있는 지정기록물 열람 과정에서 대통령기록관의 지정기록물이 제대로 관리되어 왔는지 그 실태에 대한 확인도 함께 이뤄져야 함을 강하게 요구한다.	이번/NNG 사건/NNG 을/JKO 접하/VV 면서/EC ,/SP 현재/MAG 진행/NNG 되/XSV 고/EC 있/VX 는/ETM 지정/NNG 기록물/NNG 열람/NNG 과정/NNG 에서/JKB 대통령/NNG 기록관/NNG 의/JKG 지정/NNG 기록물/NNG 이/JKS 제대로/MAG 관리/NNG 되/XSV 어/EC 오/VX 았/EP 는지/EC 그/MMD 실태/NNG 에/JKB 대하/VV ㄴ/ETM 확인/NNG 도/JX 함께/MAG 이루/VV 어/EC 지/VX 어야/EC 하/VX ㅁ/ETN 을/JKO 강하/VA 게/EC 요구/NNG 하/XSV ㄴ다/EF ./SF
일본과 납치문제 재조사 등에 합의한 북한이 김 씨에 대해 무기노동교화형을 선고한 것은 인도적 문제로 남한에 압박을 가하려는 것이라는 분석도 나온다.	일본/NNP 과/JC 납치/NNG 문제/NNG 재/XPN 조사/NNG 등/NNB 에/JKB 합의/NNG 하/XSV ㄴ/ETM 북한/NNP 이/JKS 김/NNP 씨/NNB 에/JKB 대하/VV 여/EC 무기/NNG 노동/NNG 교화/NNG 형/XSN 을/JKO 선고/NNG 하/XSV ㄴ/ETM 것/NNB 은/JX 인도/NNG 적/XSN 문제/NNG 로/JKB 남한/NNP 에/JKB 압박/NNG 을/JKO 가하/VV 려는/ETM 것/NNB 이/VCP 라는/ETM 분석/NNG 도/JX 나오/VV ㄴ다/EF ./SF
하지만 지난 달 20일 tvN '현장토크쇼 택시'에 출연한 이후 남편 A씨가 수배 중이라는 기사가 나와 논란이 불거졌다.	하지만/MAJ 지나/VV ㄴ/ETM 달/NNG 20/SN 일/NNB tvN/SL '/SS 현장/NNG 토크쇼/NNG 택시/NNP '/SS 에/JKB 출연/NNG 하/XSV ㄴ/ETM 이후/NNG 남편/NNG A/SL 씨/NNB 가/JKS 수배/NNG 중/NNB 이/VCP 라는/ETM 기사/NNG 가/JKS 나오/VV 아/EC 논란/NNG 이/JKS 불거지/VV 었/EP 다/EF ./SF
미세먼지 농도는 전날 내린 비의 영향 등으로 청정한 대기상태가 유지되면서 모든 권역에서 '보통'으로 예상된다.	미세/NNG 먼지/NNG 농도/NNG 는/JX 전날/NNG 내리/VV ㄴ/ETM 비/NNG 의/JKG 영향/NNG 등/NNB 으로/JKB 청정/NNG 하/XSA ㄴ/ETM 대기/NNG 상태/NNG 가/JKS 유지/NNG 되/XSV 면서/EC 모든/MMN 권역/NNG 에서/JKB '/SS 보통/NNG '/SS 으로/JKB 예상/NNG 되/XSV ㄴ다/EF ./SF
이들은 사고 지점에서 가까운 전남 진도 팽목항에서 해군이나 해경이 지원하는 선박을 타고 1시간 넘게 달려 현장에 간다.	이/NP 들/XSN 은/JX 사고/NNG 지점/NNG 에서/JKB 가깝/VA ㄴ/ETM 전남/NNP 진도/NNP 팽목항/NNP 에서/JKB 해군/NNG 이나/JC 해경/NNG 이/JKS 지원/NNG 하/XSV 는/ETM 선박/NNG 을/JKO 타/VV 고/EC 1/SN 시간/NNB 넘/VV 게/EC 달리/VV 어/EC 현장/NNG 에/JKB 가/VV ㄴ다/EF ./SF
어떤 물을 마시는 게 좋을까?	어떤/MMD 물/NNG 을/JKO 마시/VV 는/ETM 것/NNB 이/JKS 좋/VA 을까/EF ?/SF
이번 대회는 16일부터 사흘간 미국 콜로라도주 파커의 콜로라도GC에서 열린다.	이번/NNG 대회/NNG 는/JX 16/SN 일/NNB 부터/JX 사흘/NNG 간/XSN 미국/NNP 콜로라도주/NNP 파커/NNP 의/JKG 콜로라도/NNP GC/SL 에서/JKB 열리/VV ㄴ다/EF ./SF
안철수 서울대 융합과학기술대학원장이 19일 대선출마 선언을 할 것으로 예고된 가운데 대선 행보의 핵심축이 될 대선 캠프를 '소셜네트워크서비스(SNS) 캠프' 방식으로 꾸려 독자행보에 나설 것으로 알려졌다.	안철수/NNP 서울대/NNP 융합과학기술대학원장/NNG 이/JKS 19/SN 일/NNB 대선/NNG 출마/NNG 선언/NNG 을/JKO 하/VV ㄹ/ETM 것/NNB 으로/JKB 예고/NNG 되/XSV ㄴ/ETM 가운데/NNG 대선/NNG 행보/NNG 의/JKG 핵심/NNG 축/NNG 이/JKC 되/VV ㄹ/ETM 대선/NNG 캠프/NNG 를/JKO '/SS 소셜/NNG 네트워크/NNG 서비스/NNG (/SS SNS/SL )/SS 캠프/NNG '/SS 방식/NNG 으로/JKB 꾸리/VV 어/EC 독자/NNG 행보/NNG 에/JKB 나서/VV ㄹ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
범행 전날에도 A씨의 아버지는 문을 잠그고 부인 B씨의 눈을 때려 불구로 만들려해 A씨가 119에 신고해 문을 딴 것으로 알려졌다.	범행/NNG 전/MMD 날/NNG 에/JKB 도/JX A/SL 씨/NNB 의/JKG 아버지/NNG 는/JX 문/NNG 을/JKO 잠그/VV 고/EC 부인/NNG B/SL 씨/NNB 의/JKG 눈/NNG 을/JKO 때리/VV 어/EC 불구/NNG 로/JKB 만들/VV 려/EC 하/VX 여/EC A/SL 씨/NNB 가/JKS 119/SN 에/JKB 신고/NNG 하/XSV 여/EC 문/NNG 을/JKO 따/VV ㄴ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
신동엽, 성시경, 허지웅, 샘해밍턴, 곽정은, 한혜진, 홍석천 등이 출연하는 '마녀사냥'은 남자들의 여자 이야기라는 콘셉트로 진행돼 거침없는 19금 애드리브와 솔직한 멤버들의 토크로 많은 사랑을 받고 있습니다.	신동엽/NNP ,/SP 성시경/NNP ,/SP 허지웅/NNP ,/SP 샘해밍턴/NNP ,/SP 곽정은/NNP ,/SP 한혜진/NNP ,/SP 홍석천/NNP 등/NNB 이/JKS 출연/NNG 하/XSV 는/ETM '/SS 마녀사냥/NNP '/SS 은/JX 남자/NNG 들/XSN 의/JKG 여자/NNG 이야기/NNG 이/VCP 라는/ETM 콘셉트/NNG 로/JKB 진행/NNG 되/XSV 어/EC 거침/NNG 없/VA 는/ETM 19/SN 금/NNG 애드리브/NNG 와/JC 솔직하/VA ㄴ/ETM 멤버/NNG 들/XSN 의/JKG 토크/NNG 로/JKB 많/VA 은/ETM 사랑/NNG 을/JKO 받/VV 고/EC 있/VX 습니다/EF ./SF
이 씨는 지난해 하반기부터 임대료 2900여만원을 내지 않아 지난달 중순 강제 퇴거 통보를 받았습니다.	이/NNP 씨/NNB 는/JX 지나/VV ㄴ/ETM 해/NNG 하반기/NNG 부터/JX 임대료/NNG 2900/SN 여/XSN 만/NR 원/NNB 을/JKO 내/VV 지/EC 않/VX 아/EC 지나/VV ㄴ/ETM 달/NNG 중순/NNG 강제/NNG 퇴거/NNG 통보/NNG 를/JKO 받/VV 았/EP 습니다/EF ./SF
이 엑스포가 '민족-전통-약초-동의보감-지리산'을 화학적으로 결합한 것임을 함축적으로 보여주는 영상이다.	이/MMD 엑스포/NNG 가/JKS '/SS 민족/NNG -/SS 전통/NNG -/SS 약초/NNG -/SS 동의/NNG 보감/NNG -/SS 지리산/NNP '/SS 을/JKO 화학/NNG 적/XSN 으로/JKB 결합/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP ㅁ/ETN 을/JKO 함축/NNG 적/XSN 으로/JKB 보이/VV 어/EC 주/VX 는/ETM 영상/NNG 이/VCP 다/EF ./SF
정부는 지난 시대의 잘못된 관행과 제도를 정상화시키는 데에 역점을 두고 새로운 변화와 도전을 추진할 것입니다.	정부/NNG 는/JX 지나/VV ㄴ/ETM 시대/NNG 의/JKG 잘못/MAG 되/XSV ㄴ/ETM 관행/NNG 과/JC 제도/NNG 를/JKO 정상/NNG 화/XSN 시키/XSV 는/ETM 데/NNB 에/JKB 역점/NNG 을/JKO 두/VV 고/EC 새롭/VA ㄴ/ETM 변화/NNG 와/JC 도전/NNG 을/JKO 추진/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF
경찰은 사건 당일 B씨를 폭행 혐의로 검거했지만, B씨에 대한 조사를 벌인 후 혐의가 입증되면 폭행치사 혐의를 적용해 입건할 예정이다.	경찰/NNG 은/JX 사건/NNG 당일/NNG B/SL 씨/NNB 를/JKO 폭행/NNG 혐의/NNG 로/JKB 검거/NNG 하/XSV 였/EP 지만/EC ,/SP B/SL 씨/NNB 에/JKB 대하/VV ㄴ/ETM 조사/NNG 를/JKO 벌이/VV ㄴ/ETM 후/NNG 혐의/NNG 가/JKS 입증/NNG 되/XSV 면/EC 폭행/NNG 치사/NNG 혐의/NNG 를/JKO 적용/NNG 하/XSV 여/EC 입건/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP 다/EF ./SF
