# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
이런 점에서 볼 때 , 문학연구는 필경 과학적일 수밖에 없는 것이다 .	이런/MM 점/NNG 에서/JKB 보/VV ㄹ/ETM 때/NNG ,/SP 문학/NNG 연구/NNG 는/JX 필경/MAG 과학/NNG 적/XSN 이/VCP ㄹ/ETM 수/NNB 밖에/JX 없/VA 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,1,1,3,1,4,2,2,3,1
상대적인 비교이겠지만 , 문학비평이 상상과 이념의 지평이나 세속적인 권력의지에의 지표와 쉽게 영합할 수 있는 까닭도 그것이 현실에 기초한 미래지향성을 중요한 속성으로 삼는 데 보다 기능적이기 때문이다 .	상대/NNG 적/XSN 이/VCP ㄴ/ETM 비교/NNG 이/VCP 겠/EP 지만/EC ,/SP 문학/NNG 비평/NNG 이/JKS 상상/NNG 과/JC 이념/NNG 의/JKG 지평/NNG 이나/JC 세속/NNG 적/XSN 이/VCP ㄴ/ETM 권력/NNG 의지/NNG 에/JKB 의/JKG 지표/NNG 와/JKB 쉽/VA 게/EC 영합/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 까닭/NNG 도/JX 그것/NP 이/JKS 현실/NNG 에/JKB 기초/NNG 하/XSV ㄴ/ETM 미래/NNG 지향성/NNG 을/JKO 중요/NNG 하/XSN ㄴ/ETM 속성/NNG 으로/JKB 삼/VV 는/ETM 데/NNB 보다/MAG 기능/NNG 적/XSN 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	4,4,1,3,2,2,2,4,4,2,2,3,1,2,2,2,2,3,3,3,2,2,1,1,4,3,1
이는 즉 문학적 언어의 진화를 포함하는 변화의 관념을 의미하는 것이다 .	이/NP 는/JX 즉/MAG 문학/NNG 적/XSN 언어/NNG 의/JKG 진화/NNG 를/JKO 포함/NNG 하/XSV 는/ETM 변화/NNG 의/JKG 관념/NNG 을/JKO 의미/NNG 하/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,2,2,3,2,2,3,3,1
같은 형식주의자라 할지라도 로만 야콥슨은 양자를 전혀 별개의 것으로 구분했고 , 르네 웰렉은 문학연구라는 상위개념 속에 문학이론과 문학사와 함께 문학비평을 하위개념으로 분류했다 .	같/VA ㄴ/ETM 형식주의자/NNG 라/JKQ 하/VV ㄹ지라도/EC 로만/NNP 야콥슨/NNP 은/JX 양자/NNG 를/JKO 전혀/MAG 별개/NNG 의/JKG 것/NNB 으로/JKB 구분/NNG 하/XSV 었/EP 고/EC ,/SP 르네/NNP 웰렉/NNP 은/JX 문학/NNG 연구/NNG 이/VCP 라는/ETM 상위/NNG 개념/NNG 속/NNG 에/JKB 문학/NNG 이론/NNG 과/JC 문학사/NNG 와/JKB 함께/MAG 문학/NNG 비평/NNG 을/JKO 하위/NNG 개념/NNG 으로/JKB 분류/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,1,2,2,1,2,2,4,1,1,2,4,2,2,3,2,1,3,3,4,1
객관적인 정보의 분석과 기술만으로 문학의 본질에 대한 해명을 기대할 수 없으며 , 거꾸로 직관적 취미의 가치평가만으로 세계의 경험적 총화를 이해하는 데 만족할 수 없기 때문이다 .	객관/NNG 적/XSN 이/VCP ㄴ/ETM 정보/NNG 의/JKG 분석/NNG 과/JC 기술/NNG 만/JX 으로/JKB 문학/NNG 의/JKG 본질/NNG 에/JKB 대하/VV ㄴ/ETM 해명/NNG 을/JKO 기대/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 으며/EC ,/SP 거꾸로/MAG 직관/NNG 적/XSN 취미/NNG 의/JKG 가치평가/NNG 만/JX 으로/JKB 세계/NNG 의/JKG 경험/NNG 적/XSN 총화/NNG 를/JKO 이해/NNG 하/XSV 는/ETM 데/NNB 만족/NNG 하/XSN ㄹ/ETM 수/NNB 없/VA 기/ETN 때문/NNB 이/VCP 다/EF ./SF	4,2,2,3,2,2,2,2,3,1,2,1,1,2,2,3,2,2,2,3,1,3,1,2,3,1
문학비평이 주관적 가치를 사유하기를 , 문학연구가 객관적인 정보를 공유하기를 희망하지만 , 서로 간에는 여러 모로 이웃하는 개념일 수밖에 없다 .	문학/NNG 비평/NNG 이/JKS 주관/NNG 적/XSN 가치/NNG 를/JKO 사유/NNG 하/XSV 기/ETN 를/JKO ,/SP 문학/NNG 연구/NNG 가/JKS 객관/NNG 적/XSN 이/VCP ㄴ/ETM 정보/NNG 를/JKO 공유/NNG 하/XSV 기/ETN 를/JKO 희망/NNG 하/XSV 지만/EC ,/SP 서로/NNG 간/NNG 에/JKB 는/JX 여러/MM 모/NNG 로/JKB 이웃/NNG 하/XSV 는/ETM 개념/NNG 이/VCP ㄹ/ETM 수/NNB 밖에/JX 없/VA 다/EF ./SF	3,2,2,4,1,3,4,2,4,3,1,1,3,1,2,3,3,2,2,1
문학비평이 더 논쟁적이라고 해서 반드시 비과학적인 것은 아니며 , 문학연구가 더 진보적이라고 해서 결코 몰가치적인 것은 아니다 .	문학/NNG 비평/NNG 이/JKS 더/MAG 논쟁/NNG 적/XSN 이/VCP 라/EF 고/JKQ 하/VV 어서/EC 반드시/MAG 비과학/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 아니/VA 며/EC ,/SP 문학/NNG 연구/NNG 가/JKS 더/MAG 진보/NNG 적/XSN 이/VCP 라/EF 고/JKQ 하/VV 어서/EC 결코/MAG 몰가치/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 아니/VA 다/EF ./SF	3,1,5,2,1,4,2,2,1,3,1,5,2,1,4,2,2,1
문학비평가와 문학연구가를 굳이 따로 분리할 필요가 있을까 ?	문학/NNG 비평가/NNG 와/JC 문학/NNG 연구가/NNG 를/JKO 굳이/MAG 따로/MAG 분리/NNG 하/XSV ㄹ/ETM 필요/NNG 가/JKS 있/VA ㄹ까/EF ?/SF	3,3,1,1,3,2,2,1
영혼의 빈곤을 칭송하는 시대의 지성은 난폭하다 .	영혼/NNG 의/JKG 빈곤/NNG 을/JKO 칭송/NNG 하/XSV 는/ETM 시대/NNG 의/JKG 지성/NNG 은/JX 난폭/NNG 하/XSN 다/EF ./SF	2,2,3,2,2,3,1
화려한 겉치레의 허상 앞에 철없는 소녀들은 열광한다 .	화려/NNG 하/XSN ㄴ/ETM 겉치레/NNG 의/JKG 허상/NNG 앞/NNG 에/JKB 철없/VA 는/ETM 소녀/NNG 들/XSN 은/JX 열광/NNG 하/XSV ㄴ다/EF ./SF	3,2,1,2,2,3,3,1
천박한 고독으로 치장된 우수의 빛깔은 덧없이 호화롭다 .	천박/NNG 하/XSN ㄴ/ETM 고독/NNG 으로/JKB 치장/NNG 되/XSV ㄴ/ETM 우수/NNG 의/JKG 빛깔/NNG 은/JX 덧없/VA 이/EC 호화/NNG 롭/XSN 다/EF ./SF	3,2,3,2,2,2,3,1
과소비의 드센 바람을 아는가 .	과소비/NNG 의/JKG 드세/VA ㄴ/ETM 바람/NNG 을/JKO 알/VV 는가/EF ./SF	2,2,2,2,1
건전한 평균적 상식이 타매되고 오히려 타락과 저주를 찬미하는 저열한 통속주의가 스스럼없이 신윤리의 척도가 되는 까닭을 나는 알지 못한다 .	건전/NNG 하/XSN ㄴ/ETM 평균/NNG 적/XSN 상식/NNG 이/JKS 타매/NNG 되/XSV 고/EC 오히려/MAG 타락/NNG 과/JC 저주/NNG 를/JKO 찬미/NNG 하/XSV 는/ETM 저열/NNG 하/XSN ㄴ/ETM 통속/NNG 주의/NNG 가/JKS 스스럼없/VA 이/EC 신윤리/NNG 의/JKG 척도/NNG 가/JKC 되/VV 는/ETM 까닭/NNG 을/JKO 나/NP 는/JX 알/VV 지/EC 못하/VX ㄴ다/EF ./SF	3,2,2,3,1,2,2,3,3,3,2,2,2,2,2,2,2,2,1
80 년대 후반 이래부터 몇 년 간의 사회문화적인 상황은 이처럼 혼미했으며 , 그 혼미의 양상은 지금도 진행 중인 듯하다 .	80/NNBC 년대/NNBC 후반/NNG 이래/NNB 부터/JX 몇/MM 년/NNBC 간/NNG 의/JKG 사회문화/NNG 적/XSN 이/VCP ㄴ/ETM 상황/NNG 은/JX 이/NP 처럼/JKB 혼미/NNG 하/XSN 었/EP 으며/EC ,/SP 그/MM 혼미/NNG 의/JKG 양상/NNG 은/JX 지금/NNG 도/JX 진행/NNG 중/NNB 이/VCP ㄴ/ETM 듯하/VX 다/EF ./SF	1,1,1,2,1,1,2,4,2,2,4,1,1,2,2,2,1,3,2,1
과연 문학비평이 오늘날의 문제적 상황을 외면하거나 침묵해도 좋을 것인가 ?	과연/MAG 문학/NNG 비평/NNG 이/JKS 오늘날/NNG 의/JKG 문제/NNG 적/XSN 상황/NNG 을/JKO 외면/NNG 하/XSV 거나/EC 침묵/NNG 하/XSV 어도/EC 좋/VA ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ?/SF	1,3,2,2,2,3,3,2,3,1
사물의 원초적 지각의 형태를 유추해 볼 수 있는 어원을 고려할 때도 문학의 크리티시즘은 문화의 크라이시스에서 비롯되는 것이다 .	사물/NNG 의/JKG 원초/NNG 적/XSN 지각/NNG 의/JKG 형태/NNG 를/JKO 유추/NNG 하/XSV 어/EC 보/VX ㄹ/ETM 수/NNB 있/VA 는/ETM 어원/NNG 을/JKO 고려/NNG 하/XSV ㄹ/ETM 때/NNG 도/JX 문학/NNG 의/JKG 크리티시즘/NNG 은/JX 문화/NNG 의/JKG 크라이시스/NNG 에서/JKB 비롯/NNG 되/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,3,2,1,2,2,3,2,2,2,2,2,3,3,1
이처럼 비평이 구체적인 삶의 현장으로부터 괴리하는 듯한 인상은 과학이 이상으로 추구하는 가치판단의 유보 , 몰가치의 미덕에 그 요인이 있다고 나는 생각한다 .	이/NP 처럼/JKB 비평/NNG 이/JKS 구체/NNG 적/XSN 이/VCP ㄴ/ETM 삶/NNG 의/JKG 현장/NNG 으로/JKB 부터/JX 괴리/NNG 하/XSV 는/ETM 듯하/VX ㄴ/ETM 인상/NNG 은/JX 과학/NNG 이/JKS 이상/NNG 으로/JKB 추구/NNG 하/XSV 는/ETM 가치판단/NNG 의/JKG 유보/NNG ,/SP 몰가치/NNG 의/JKG 미덕/NNG 에/JKB 그/MM 요인/NNG 이/JKS 있/VA 다/EF 고/JKQ 나/NP 는/JX 생각/NNG 하/XSV ㄴ다/EF ./SF	2,2,4,2,3,3,2,2,2,2,3,2,1,1,2,2,1,2,3,2,3,1
이에 대한 반론으로서 우리는 과학이 가치중립을 지향하지만 인간의 새로운 가치관 형성에도 적잖은 영향을 끼친다는 사실을 한 번쯤 음미해 봄직하다 .	이/NP 에/JKB 대하/VV ㄴ/ETM 반론/NNG 으로서/JKB 우리/NP 는/JX 과학/NNG 이/JKS 가치중립/NNG 을/JKO 지향/NNG 하/XSV 지만/EC 인간/NNG 의/JKG 새롭/VA ㄴ/ETM 가치관/NNG 형성/NNG 에/JKB 도/JX 적/VV 지/EC 않/VX ㄴ/ETM 영향/NNG 을/JKO 끼치/VV ㄴ다는/ETM 사실/NNG 을/JKO 한/NNBC 번/NNBC 쯤/JX 음미/NNG 하/XSV 어/EC 보/VX ㅁ직하/EP 다/EF ./SF	2,2,2,2,2,2,3,2,2,1,3,4,2,2,2,1,2,3,3,1
예컨대 , 지동설이 그랬고 , 진화론이 그랬고 , 비근한 시대에는 정신분석학이 그랬다 .	예컨대/MAG ,/SP 지동설/NNG 이/JKS 그렇/VA 었/EP 고/EC ,/SP 진화론/NNG 이/JKS 그렇/VA 었/EP 고/EC ,/SP 비근/NNG 하/XSN ㄴ/ETM 시대/NNG 에/JKB 는/JX 정신분석학/NNG 이/JKS 그렇/VA 었/EP 다/EF ./SF	1,1,2,3,1,2,3,1,3,3,2,3,1
더 비근한 예를 생각해 보자 .	더/MAG 비근/NNG 하/XSN ㄴ/ETM 예/NNG 를/JKO 생각/NNG 하/XSV 어/EC 보/VX 자/EF ./SF	1,3,2,3,2,1
불치의 병을 앓는 환자가 있다 .	불치/NNG 의/JKG 병/NNG 을/JKO 앓/VV 는/ETM 환자/NNG 가/JKS 있/VA 다/EF ./SF	2,2,2,2,2,1
만약 이 환자에게 다량의 진통제를 투입한다면 , 참을 수 없는 고통으로부터 일시적으로나마 해방되겠지만 마침내는 죽게 될 것이다 .	만약/MAG 이/MM 환자/NNG 에게/JKB 다량/NNG 의/JKG 진통제/NNG 를/JKO 투입/NNG 하/XSV ㄴ다면/EC ,/SP 참/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 고통/NNG 으로/JKB 부터/JX 일시/NNG 적/XSN 으로/JKB 나마/JX 해방/NNG 되/XSV 겠/EP 지만/EC 마침내/MAG 는/JX 죽/VV 게/EC 되/VX ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,2,2,2,3,1,2,1,2,3,4,4,2,2,2,3,1
이 경우에 환자에게 고통을 주더라도 생명을 연장시킬 것인가 , 아니면 죽더라도 고통을 덜어 줄 것인가 하는 결정은 과학적인 지식의 범주로부터 벗어난다 .	이/MM 경우/NNG 에/JKB 환자/NNG 에게/JKB 고통/NNG 을/JKO 주/VV 더라/EC 도/JX 생명/NNG 을/JKO 연장/NNG 시키/XSV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ,/SP 아니/VA 면/EC 죽/VV 더라/EC 도/JX 고통/NNG 을/JKO 덜/VV 어/EC 주/VX ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF 하/VV 는/ETM 결정/NNG 은/JX 과학/NNG 적/XSN 이/VCP ㄴ/ETM 지식/NNG 의/JKG 범주/NNG 로/JKB 부터/JX 벗어나/VV ㄴ다/EF ./SF	1,2,2,2,3,2,3,3,1,2,3,2,2,2,3,2,2,4,2,3,2,1
바람직한 가치를 판단하는 일은 환자 자신이나 그 가족의 몫이다 .	바람직하/VA ㄴ/ETM 가치/NNG 를/JKO 판단/NNG 하/XSV 는/ETM 일/NNG 은/JX 환자/NNG 자신/NNG 이나/JC 그/MM 가족/NNG 의/JKG 몫/NNG 이/VCP 다/EF ./SF	2,2,3,2,1,2,1,2,3,1
문학은 소리이다 .	문학/NNG 은/JX 소리/NNG 이/VCP 다/EF ./SF	2,3,1
나는 이상으로 비평의 시정신을 복권하는 대안을 문제적 상황에 대한 끊임없는 자기 질문에 두었거니와 , 이에 부수적으로 관련되는 몇 가지 방안을 간추려 보겠다 .	나/NP 는/JX 이상/NNG 으로/JKB 비평/NNG 의/JKG 시/NNG 정신/NNG 을/JKO 복권/NNG 하/XSV 는/ETM 대안/NNG 을/JKO 문제/NNG 적/XSN 상황/NNG 에/JKB 대하/VV ㄴ/ETM 끊임없/VA 는/ETM 자기/NNG 질문/NNG 에/JKB 두/VV 었/EP 거니와/EC ,/SP 이/NP 에/JKB 부수/NNG 적/XSN 으로/JKB 관련/NNG 되/XSV 는/ETM 몇/MM 가지/NNBC 방안/NNG 을/JKO 간추리/VV 어/EC 보/VX 겠/EP 다/EF ./SF	2,2,2,3,3,2,2,2,2,2,1,2,3,1,2,3,3,1,1,2,2,3,1
포에지가 번득이는 비평은 비평가의 심미적 관조와 도덕적 경험을 아우른다 .	포에지/NNG 가/JKS 번득이/VV 는/ETM 비평/NNG 은/JX 비평가/NNG 의/JKG 심미/NNG 적/XSN 관조/NNG 와/JC 도덕/NNG 적/XSN 경험/NNG 을/JKO 아우르/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,1
15 세기말 이탈리아 학생들 사이에는 이러한 은어가 있었다고 합니다 .	15/NNBC 세기/NNG 말/NNG 이탈리아/NNP 학생/NNG 들/XSN 사이/NNG 에/JKB 는/JX 이러하/VA ㄴ/ETM 은어/NNG 가/JKS 있/VA 었/EP 다/EF 고/JKQ 하/VV ㅂ니다/EF ./SF	1,2,1,2,3,2,2,4,2,1
그리고 , 인간성을 구현하고 실천하는 인도주의자일 수도 있습니다 .	그리고/MAJ ,/SP 인간성/NNG 을/JKO 구현/NNG 하/XSV 고/EC 실천/NNG 하/XSV 는/ETM 인도주의자/NNG 이/VCP ㄹ/ETM 수/NNB 도/JX 있/VA 습니다/EF ./SF	1,1,2,3,3,3,2,2,1
여기 모인 여러분들은 거의 대부분이 어문학을 전공하는 학생들입니다 .	여기/NP 모이/VV ㄴ/ETM 여러분/NP 들/XSN 은/JX 거의/MAG 대부분/NNG 이/JKS 어문학/NNG 을/JKO 전공/NNG 하/XSV 는/ETM 학생/NNG 들/XSN 이/VCP ㅂ니다/EF ./SF	1,2,3,1,2,2,3,4,1
그렇습니다 .	그렇/VA 습니다/EF ./SF	2,1
그러면 인문주의란 말은 무엇을 뜻할까요 .	그러면/MAJ 인문주의/NNG 이/VCP 란/ETM 말/NNG 은/JX 무엇/NP 을/JKO 뜻/NNG 하/XSV ㄹ까/EF 요/JX ./SF	1,3,2,2,4,1
유럽 지성사에서 면면히 계승되어 온 인문주의의 전통은 르네상스 인문주의 , 부르조아 인문주의 , 19세기적 인문주의의 단계를 거쳐 온 게 아닌가 합니다 .	유럽/NNP 지성사/NNG 에서/JKB 면면히/MAG 계승/NNG 되/XSV 어/EC 오/VX ㄴ/ETM 인문주의/NNG 의/JKG 전통/NNG 은/JX 르네상스/NNP 인문주의/NNG ,/SP 부르조아/NNG 인문주의/NNG ,/SP 19/NR 세기/NNG 적/XSN 인문주의/NNG 의/JKG 단계/NNG 를/JKO 거치/VV 어/EC 오/VX ㄴ/ETM 게/NNB 아니/VA ㄴ가/EC 하/VV ㅂ니다/EF ./SF	1,2,1,3,2,2,2,1,1,1,1,1,1,3,2,2,2,2,1,2,2,1
르레상스 인문주의자들은 중세기의 내세적 질곡으로부터 인류의 해방을 부르짖고 인간의 존엄성을 옹호했습니다 .	르레상스/NNG 인문주의자/NNG 들/XSN 은/JX 중세기/NNG 의/JKG 내세/NNG 적/XSN 질곡/NNG 으로/JKB 부터/JX 인류/NNG 의/JKG 해방/NNG 을/JKO 부르짖/VV 고/EC 인간/NNG 의/JKG 존엄성/NNG 을/JKO 옹호/NNG 하/XSV 었/EP 습니다/EF ./SF	1,3,2,2,3,2,2,2,2,2,4,1
르네상스 인문주의자 가운데에 가장 대표적인 사람은 물론 페트라르카입니다 .	르네상스/NNP 인문주의자/NNG 가운데/NNG 에/JKB 가장/MAG 대표/NNG 적/XSN 이/VCP ㄴ/ETM 사람/NNG 은/JX 물론/MAG 페트라르카/NNP 이/VCP ㅂ니다/EF ./SF	1,1,2,1,4,2,1,3,1
14 세기인이었던 그에게는 그의 17 세 때 사망한 단테가 그랬듯이 필생토록 자신을 사로잡았던 여인이 있었습니다 .	14/NNBC 세기/NNG 인/NNG 이/VCP 었/EP 던/ETM 그/NP 에게/JKB 는/JX 그/NP 의/JKG 17/NNBC 세/NNBC 때/NNG 사망/NNG 하/XSV ㄴ/ETM 단테/NNP 가/JKS 그렇/VA 었/EP 듯이/EC 필생/NNG 토록/JKB 자신/NNG 을/JKO 사로잡/VV 았/EP 던/ETM 여인/NNG 이/JKS 있/VA 었/EP 습니다/EF ./SF	1,5,3,2,1,1,1,3,2,3,2,2,3,2,3,1
반면에 17 8 세기에 풍미했던 소위 부르조아 인문주의는 새로운 시민사회를 건설하기 위한 사상운동의 일환이었고 또 시민혁명을 위한 위대한 지도이론이었습니다 .	반면/NNG 에/JKB 17/NNBC 8/NNBC 세기/NNG 에/JKB 풍미/NNG 하/XSV 었/EP 던/ETM 소위/NNG 부르조아/NNG 인문주의/NNG 는/JX 새롭/VA ㄴ/ETM 시민사회/NNG 를/JKO 건설/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 사상운동/NNG 의/JKG 일환/NNG 이/VCP 었/EP 고/EC 또/MAJ 시민혁명/NNG 을/JKO 위하/VV ㄴ/ETM 위대/NNG 하/XSN ㄴ/ETM 지도/NNG 이론/NNG 이/VCP 었/EP 습니다/EF ./SF	2,1,1,2,4,1,1,2,2,2,3,2,2,4,1,2,2,3,5,1
르네상스 인문주의가 귀족적 고전취향에서 그 특성을 찾을 수 있다면 , 부르조아 인문주의는 신문적 근대지향에서 그 특성을 찾을 수 있습니다 .	르네상스/NNP 인문주의/NNG 가/JKS 귀족/NNG 적/XSN 고전/NNG 취향/NNG 에서/JKB 그/MM 특성/NNG 을/JKO 찾/VV ㄹ/ETM 수/NNB 있/VA 다면/EC ,/SP 부르조아/NNG 인문주의/NNG 는/JX 신문/NNG 적/XSN 근대/NNG 지향/NNG 에서/JKB 그/MM 특성/NNG 을/JKO 찾/VV ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF	1,2,2,3,1,2,2,1,2,1,1,2,2,3,1,2,2,1,2,1
이 시기의 인문주의는 루소 몽테스키외 밀 등과 같은 계몽주의자에 의해 주도되었습니다 .	이/MM 시기/NNG 의/JKG 인문주의/NNG 는/JX 루소/NNP 몽테스키외/NNP 밀/NNP 등/NNB 과/JKB 같/VA ㄴ/ETM 계몽주의자/NNG 에/JKB 의하/VV 어/EC 주도/NNG 되/XSV 었/EP 습니다/EF ./SF	1,2,2,1,1,1,2,2,2,2,4,1
그러나 , 권력을 장악한 부르조아가 사실상 인문주의를 종당에는 거부하였거나 인문주의자들이 관료적 현실과 타협했다는 사례가 시민적 인문주의의 한계라 할 것입니다 .	그러나/MAJ ,/SP 권력/NNG 을/JKO 장악/NNG 하/XSV ㄴ/ETM 부르조아/NNG 가/JKS 사실상/NNG 인문주의/NNG 를/JKO 종당/NNG 에/JKB 는/JX 거부/NNG 하/XSV 었/EP 거나/EC 인문주의자/NNG 들/XSN 이/JKS 관료/NNG 적/XSN 현실/NNG 과/JKB 타협/NNG 하/XSV 었/EP 다는/ETM 사례/NNG 가/JKS 시민/NNG 적/XSN 인문주의/NNG 의/JKG 한계/NNG 이/VCP 라/EF 하/VV ㄹ/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF	1,1,2,3,2,1,2,3,4,3,2,2,4,2,2,2,3,2,3,1
즉 , 그것은 초연 계발 몰두 관조 등의 뜻을 두루 포괄합니다 .	즉/MAJ ,/SP 그것/NP 은/JX 초연/NNG 계발/NNG 몰두/NNG 관조/NNG 등/NNB 의/JKG 뜻/NNG 을/JKO 두루/MAG 포괄/NNG 하/XSV ㅂ니다/EF ./SF	1,1,2,1,1,1,1,2,2,1,3,1
이러한 내성적 경향은 19 세기 영국에서도 확인됩니다 .	이러하/VA ㄴ/ETM 내성/NNG 적/XSN 경향/NNG 은/JX 19/NNBC 세기/NNG 영국/NNP 에서/JKB 도/JX 확인/NNG 되/XSV ㅂ니다/EF ./SF	2,2,2,1,1,3,3,1
1930 년대 대공황과 파시즘은 19 세기의 자유주의적 인문주의 전통을 부정하게 된 계기가 됩니다 .	1930/NNBC 년대/NNBC 대공황/NNG 과/JC 파시즘/NNG 은/JX 19/NNBC 세기/NNG 의/JKG 자유주의/NNG 적/XSN 인문주의/NNG 전통/NNG 을/JKO 부정/NNG 하/XSV 게/EC 되/VX ㄴ/ETM 계기/NNG 가/JKC 되/VV ㅂ니다/EF ./SF	1,1,2,2,1,2,2,1,2,3,2,2,2,1
한때 정치적 집단주의에 의해 이념의 상쟁이 격화된 것은 주지의 사실입니다 .	한때/NNG 정치/NNG 적/XSN 집단주의/NNG 에/JKB 의하/VV 어/EC 이념/NNG 의/JKG 상쟁/NNG 이/JKS 격화/NNG 되/XSV ㄴ/ETM 것/NNB 은/JX 주지/NNG 의/JKG 사실/NNG 이/VCP ㅂ니다/EF ./SF	1,2,2,2,2,2,3,2,2,3,1
그러나 , 동양권에도 상이한 전통의 인문주의가 존재했다고 볼 수 있습니다 .	그러나/MAJ ,/SP 동양권/NNG 에/JKB 도/JX 상이/NNG 하/XSN ㄴ/ETM 전통/NNG 의/JKG 인문주의/NNG 가/JKS 존재/NNG 하/XSV 었/EP 다/EF 고/JKQ 보/VV ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF	1,1,3,3,2,2,5,2,1,2,1
유럽의 인문주의가 집약적이고 명시적이었다면 아시아적 인문주의는 다만 분산적이고 함축적이었을 따름이죠 .	유럽/NNP 의/JKG 인문주의/NNG 가/JKS 집약/NNG 적/XSN 이/VCP 고/EC 명시/NNG 적/XSN 이/VCP 었/EP 다면/EC 아시아/NNP 적/XSN 인문주의/NNG 는/JX 다만/MAG 분산/NNG 적/XSN 이/VCP 고/EC 함축/NNG 적/XSN 이/VCP 었/EP ㄹ/ETM 따름/NNB 이/VCP 지/EF 요/JX ./SF	2,2,4,5,2,2,1,4,5,4,1
우리 나라에서도 토착화된 인문주의가 전혀 없었던 것은 아니죠 .	우리/NP 나라/NNG 에서/JKB 도/JX 토착화/NNG 되/XSV ㄴ/ETM 인문주의/NNG 가/JKS 전혀/MAG 없/VA 었/EP 던/ETM 것/NNB 은/JX 아니/VA 지/EF 요/JX ./SF	1,3,3,2,1,3,2,3,1
인간과 인간성의 본질을 실현시킬 수 있다는 신뢰 때문이었죠 .	인간/NNG 과/JC 인간성/NNG 의/JKG 본질/NNG 을/JKO 실현/NNG 시키/XSV ㄹ/ETM 수/NNB 있/VA 다는/ETM 신뢰/NNG 때문/NNB 이/VCP 었/EP 지/EF 요/JX ./SF	2,2,2,3,1,2,1,5,1
자연과학이 근대인에게 진보에의 신념과 환상을 심어 주면서부터 이 신뢰의 파괴는 비롯되었던 것입니다 .	자연과학/NNG 이/JKS 근대인/NNG 에게/JKB 진보/NNG 에/JKB 의/JKG 신념/NNG 과/JC 환상/NNG 을/JKO 심/VV 어/EC 주/VX 면서/EC 부터/JX 이/MM 신뢰/NNG 의/JKG 파괴/NNG 는/JX 비롯/NNG 되/XSV 었/EP 던/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF	2,2,3,2,2,2,3,1,2,2,4,3,1
그렇습니다 .	그렇/VA 습니다/EF ./SF	2,1
이러한 위기에 있어서 문학연구의 과학적 수준은 눈부시게 발전되어 왔습니다 .	이러하/VA ㄴ/ETM 위기/NNG 에/JKB 있/VA 어서/EC 문학/NNG 연구/NNG 의/JKG 과학/NNG 적/XSN 수준/NNG 은/JX 눈부시/VA 게/EC 발전/NNG 되/XSV 어/EC 오/VX 았/EP 습니다/EF ./SF	2,2,2,3,2,2,2,3,3,1
그런데 , 우리는 이 대목에서 문학연구의 과학화가 유혹하는 환상과 맹신이 우리를 부지불식간에 지배한다는 사실을 결코 간과해서도 안 될 것입니다 .	그런데/MAJ ,/SP 우리/NP 는/JX 이/MM 대목/NNG 에서/JKB 문학/NNG 연구/NNG 의/JKG 과학화/NNG 가/JKS 유혹/NNG 하/XSV 는/ETM 환상/NNG 과/JC 맹신/NNG 이/JKS 우리/NP 를/JKO 부지/NNG 불식/NNG 간/NNG 에/JKB 지배/NNG 하/XSV ㄴ다는/ETM 사실/NNG 을/JKO 결코/MAG 간과/NNG 하/XSV 어서/EC 도/JX 안/MAG 되/VV ㄹ/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF	1,1,2,1,2,3,2,3,2,2,2,4,3,2,1,4,1,2,3,1
