# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
또 , 한국홍가슴개미 ( Camponotus atrox ) 와 달리 , 배 첫째 마디 부분까지도 붉은색이 선명하며 몸길이는 일개미 7~12mm , 여왕개미 대략 18mm 정도로 한국홍가슴개미와 일본왕개미 ( Camponotus japonicus ) 와 동일하다 .	또/MAG ,/SP 하/VV ㄴ/ETM 국홍/NNG 가슴개미/NNG (/SS Camponotus/SL atrox/SL )/SS 와/JKB 달리/MAG ,/SP 배/NNG 첫째/NR 마디/NNG 부분/NNG 까지/JX 도/JX 붉은색/NNG 이/JKS 선명/XR 하/XSA 며/EC 몸길이/NNG 는/JX 일개미/NNG 7~12/SN mm/SL ,/SP 여왕개미/NNG 대략/MAG 18/SN mm/SL 정도/NNG 로/JKB 한국/NNP 홍/NNP 가슴/NNG 개미/NNG 와/JC 일본왕개미/NNG (/SS Camponotus/SL japonicus/SL )/SS 와/JKB 동일/XR 하/XSA 다/EF ./SF	1,1,4,1,1,1,1,1,1,1,1,1,1,3,2,3,2,1,2,1,1,1,2,2,5,1,1,1,1,1,1,3,1
마더 테레사는 자신을 하나님의 손에 붙잡힌 ' 몽당연필 ' 이라고 표현했다 .	마더/NNG 테레사/NNP 는/JX 자신/NNG 을/JKO 하나님/NNG 의/JKG 손/NNG 에/JKB 붙잡히/VV ㄴ/ETM '/SS 몽당연필/NNG '/SS 이라고/JKQ 표현/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,2,2,2,1,1,1,1,4,1
그러나 수요를 고려하지 않은 버스 증차는 운행손실금을 재정으로 보전해 주어야 하는 부담을 않게 되어 노선버스를 보다 효율적으로 운행하기 위해 맞춤버스를 운행한다는 게 경기도의 설명 .	그러나/MAJ 수요/NNG 를/JKO 고려/NNG 하/XSV 지/EC 않/VX 은/ETM 버스/NNG 증차/NNG 는/JX 운행/NNG 손실금/NNG 을/JKO 재정/NNG 으로/JKB 보전/NNG 하/XSV 아/EC 주/VX 어야/EC 하/VX 는/ETM 부담/NNG 을/JKO 않/VV 게/EC 되/VV 어/EC 노선버스/NNG 를/JKO 보다/MAG 효율/NNG 적/XSN 으로/JKB 운행/NNG 하/XSV 기/ETN 위하/VV 아/EC 맞춤/NNG 버스/NNG 를/JKO 운행/NNG 하/XSV ㄴ다는/ETM 것/NNB 이/JKS 경기도/NNP 의/JKG 설명/NNG ./SF	1,2,3,2,1,2,3,2,3,2,2,2,2,2,2,1,3,3,2,3,3,2,2,1,1
이런 음식점은 분당에서 몰아내야 합니다 .	이런/MM 음식점/NNG 은/JX 분당/NNP 에서/JKB 몰아내/VV 어야/EC 하/VX ㅂ니다/EF ./SF	1,2,2,2,2,1
빠른 극 전개와 상황설정으로 30 % 후반의 높은 시청률을 기록하고 있으나 , 누리꾼들이 뽑은 막장 드라마로 3위에 선정되기도 하였다 .	빠르/VA ㄴ/ETM 극/NNG 전개/NNG 와/JC 상황/NNG 설정/NNG 으로/JKB 30/SN %/SW 후반/NNG 의/JKG 높/VA 은/ETM 시청/NNG 률/XSN 을/JKO 기록/NNG 하/XSV 고/EC 있/VX 으나/EC ,/SP 누리/NNG 꾼/XSN 들/XSN 이/JKS 뽑/VV 은/ETM 막장/NNG 드라마/NNG 로/JKB 3/SN 위/NNB 에/JKB 선정/NNG 되/XSV 기/ETN 도/JX 하/VX 았/EP 다/EF ./SF	2,1,2,3,1,1,2,2,3,3,2,1,4,2,1,2,3,4,3,1
또한 SK텔레콤은 ' 초소형 기지국 ' 으로 불리는 ' 데이터 펨토셀 ' 개발을 완료하고 11월부터 구축을 시작해 , 시내 구석구석까지 모바일 데이터를 쾌적하게 사용할 수 있는 환경을 조성할 계획이다 .	또한/MAJ SK/SL 텔레콤/NNG 은/JX '/SS 초/XPN 소형/NNG 기지국/NNG '/SS 으로/JKB 불리/VV 는/ETM '/SS 데이터/NNG 펨토셀/NNG '/SS 개발/NNG 을/JKO 완료/NNG 하/XSV 고/EC 11/SN 월/NNB 부터/JX 구축/NNG 을/JKO 시작/NNG 하/XSV 아/EC ,/SP 시내/NNG 구석구석/NNG 까지/JX 모/MM 바/NNB 이/VCP ㄹ/ETM 데이터/NNG 를/JKO 쾌적/XR 하/XSA 게/EC 사용/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 는/ETM 환경/NNG 을/JKO 조성/NNG 하/XSV ㄹ/ETM 계획/NNG 이/VCP 다/EF ./SF	1,3,1,2,1,1,1,2,1,1,1,1,2,3,3,2,3,1,1,2,4,2,3,3,1,2,2,3,3,1
아트비전과 같이 대기업의 성우사무소이지만 , 1990년대 후반부터 일어난 아트비전 소속 성우들의 대량이탈과 같이 2000년대 중순부터 아임 엔터프라이즈로부터도 이탈하는 성우가 많아지고 있다 .	아트비전/NNG 과/JKB 같이/MAG 대/XPN 기업/NNG 의/JKG 성우/NNG 사무소/NNG 이/VCP 지만/EC ,/SP 1990/SN 년대/NNB 후반/NNG 부터/JX 일어나/VV ㄴ/ETM 아트비전/NNG 소속/NNG 성우/NNG 들/XSN 의/JKG 대량/NNG 이탈/NNG 과/JKB 같이/MAG 2000/SN 년대/NNB 중순/NNG 부터/JX 아이/VCN ㅁ/ETN 엔터프라이즈/NNP 로부터/JKB 도/JX 이탈/NNG 하/XSV 는/ETM 성우/NNG 가/JKS 많/VA 아/EC 지/VX 고/EC 있/VX 다/EF ./SF	2,1,3,4,1,2,2,2,1,1,3,3,1,2,2,2,3,3,2,4,2,1
전엔 안 그랬는데 요즘 너무 짭니다	전/NNG 에/JKB ㄴ/JX 안/MAG 그렇/VA 었/EP 는데/EC 요즘/NNG 너무/MAG 짭니/VV 다/EC	3,1,3,1,1,2
주가지수 급락으로 외환시장에서는 환율이 큰 폭으로 오르고 있다 .	주가/NNG 지수/NNG 급락/NNG 으로/JKB 외환/NNG 시장/NNG 에서/JKB 는/JX 환율/NNG 이/JKS 크/VA ㄴ/ETM 폭/NNG 으로/JKB 오르/VV 고/EC 있/VX 다/EF ./SF	2,2,4,2,2,2,2,2,1
오늘도 가서 아메리카노에 어니언 베이글을 먹구 왔네요 . .	오늘/NNG 도/JX 가/VV 아서/EC 아메리카/NNP 노/NNP 에/JKB 어니언/NNP 베이글/NNG 을/JKO 먹/VV 구/EC 오/VX 았/EP 네요/EF ./SF ./SF	2,2,3,1,2,2,3,1,1
현재위치에서 대전역 가는 경로	현재/NNG 위치/NNG 에서/JKB 대전역/NNP 가/VV 는/ETM 경로/NNG	3,1,2,1
아주 높은 질의 고기를 원하시는 거 아니면 좋아요 !	아주/MAG 높/VA 은/ETM 질/NNG 의/JKG 고기/NNG 를/JKO 원하/VV 시/EP 는/ETM 거/NNB 아니/VCN 면/EC 좋/VA 아요/EF !/SF	1,2,2,2,3,1,2,2,1
이번에 와이프 생일과 아이 돌이어서 큰 맘 먹고 다이아 업그레이드를 해 줄려고 찾아갔지요 .	이번/NNG 에/JKB 와이프/NNG 생일/NNG 과/JC 아이/NNG 돌/NNG 이/VCP 어서/EC 크/VA ㄴ/ETM 맘/NNG 먹/VV 고/EC 다/MAG 이/VCP 아/EC 업그레이드/NNG 를/JKO 하/VV 아/EC 주/VX ㄹ려고/EC 찾아가/VV 았/EP 지요/EF ./SF	2,1,2,1,3,2,1,2,3,2,2,2,3,1
계약금 2000만원을 2회 분납하며 , 중도금 ( 60 % ) 에 대해 30 % 는 무이자융자를 , 나머지 30 % 는 이자후불제 혜택을 주고 있다 .	계약금/NNG 2000/SN 만/NR 원/NNB 을/JKO 2/SN 회/NNB 분납/NNG 하/XSV 며/EC ,/SP 중도금/NNG (/SS 60/SN %/SW )/SS 에/JKB 대하/VV 아/EC 30/SN %/SW 는/JX 무/XPN 이자/NNG 융자/NNG 를/JKO ,/SP 나머지/NNG 30/SN %/SW 는/JX 이자/NNG 후불/NNG 제/XSN 혜택/NNG 을/JKO 주/VV 고/EC 있/VX 다/EF ./SF	1,4,2,3,1,1,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,3,2,2,2,1
그래서 그는 중국을 " 우리 농산물 수출을 받쳐 주는 효자 국가 " 로 부른다 .	그래서/MAJ 그/NP 는/JX 중국/NNP 을/JKO "/SS 우리/NP 농산물/NNG 수출/NNG 을/JKO 받치/VV 어/EC 주/VX 는/ETM 효자/NNG 국가/NNG "/SS 로/JKB 부르/VV ㄴ다/EF ./SF	1,2,2,1,1,1,2,2,2,1,1,1,1,2,1
이미 여러 조사에서 RIM의 점유율이 하락하고 있는 것으로 확인되었는데 , 최근들어 기업용 시장에서 위기의 징조들이 두드러지고 있다 .	이미/MAG 여러/MM 조사/NNG 에서/JKB RIM/SL 의/JKG 점유/NNG 율/XSN 이/JKS 하락/NNG 하/XSV 고/EC 있/VX 는/ETM 것/NNB 으로/JKB 확인/NNG 되/XSV 었/EP 는데/EC ,/SP 최근/NNG 들/VV 어/EC 기업/NNG 용/XSN 시장/NNG 에서/JKB 위기/NNG 의/JKG 징조/NNG 들/XSN 이/JKS 두드러지/VV 고/EC 있/VX 다/EF ./SF	1,1,2,2,3,3,2,2,4,1,3,2,2,2,3,2,2,1
대개 어택을 조절하는 시간단위는 milliseconds이고 릴리즈의 시간단위는 주로 seconds이다 .	대개/MAG 어택/NNG 을/JKO 조절/NNG 하/XSV 는/ETM 시간/NNG 단위/NNG 는/JX milliseconds/SL 이/VCP 고/EC 릴리즈/NNP 의/JKG 시간/NNG 단위/NNG 는/JX 주로/MAG seconds/SL 이/VCP 다/EF ./SF	1,2,3,3,3,2,3,1,3,1
이 회사에서는 십대 소녀들을 대상으로 한 여러 컴퓨터 미디어와 소프트웨어를 개발하였다 .	이/MM 회사/NNG 에서/JKB 는/JX 십/NR 대/NNB 소녀/NNG 들/XSN 을/JKO 대상/NNG 으로/JKB 한/MM 여러/MM 컴퓨터/NNG 미디어/NNG 와/JC 소프트웨어/NNG 를/JKO 개발/NNG 하/XSV 았/EP 다/EF ./SF	1,3,2,3,2,1,1,1,2,2,4,1
오일 교환이 저렴하고 좋아요	오일/NNG 교환/NNG 이/JKS 저렴/XR 하/XSA 고/EC 좋/VA 아요/EC	1,2,3,2
대륙과의 왕래가 불가능하게 된 것이다 .	대륙/NNG 과/JKB 의/JKG 왕래/NNG 가/JKS 불/XPN 가능/XR 하/XSA 게/EC 되/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,4,2,3,1
강유미는 다가올 새해 어학공부와 함께 그 동안 못한 여행을 하며 차분히 유학 준비를 마무리 지을 것으로 알려지고 있다 .	강유미/NNP 는/JX 다가오/VV ㄹ/ETM 새해/NNG 어학/NNG 공부/NNG 와/JKB 함께/MAG 그/MM 동안/NNG 못/MAG 하/VV ㄴ/ETM 여행/NNG 을/JKO 하/VV 며/EC 차분히/MAG 유학/NNG 준비/NNG 를/JKO 마무리/NNG 짓/VV 을/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 고/EC 있/VX 다/EF ./SF	2,2,1,3,1,1,1,3,2,2,1,1,2,1,2,2,4,2,1
시설도 괜찮고 진료 후 설명도 충분히 해주셔서 좋으네요	시설/NNG 도/JX 괜찮/VA 고/EC 진료/NNG 후/NNG 설명/NNG 도/JX 충분히/MAG 하/VV 아/EC 주/VX 시/EP 어서/EC 좋/VA 으네요/EC	2,2,1,1,2,1,5,2
가장 먼저 할 일은 자녀 이름으로 계좌를 개설하는 것이다 .	가장/MAG 먼저/MAG 하/VV ㄹ/ETM 일/NNG 은/JX 자녀/NNG 이름/NNG 으로/JKB 계좌/NNG 를/JKO 개설/NNG 하/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,2,2,1,2,2,3,3,1
망월사역에서 내려 포대능선으로 가기 위해서는 엄홍길기념관 앞을 지나야 한다 .	망월사/NNP 역/NNG 에서/JKB 내리/VV 어/EC 포대/NNG 능선/NNG 으로/JKB 가/VV 기/ETN 위하/VV 아서/EC 는/JX 엄홍길기념관/NNP 앞/NNG 을/JKO 지나/VV 아야/EC 하/VX ㄴ다/EF ./SF	3,2,3,2,3,1,2,2,2,1
이어 그는 " 빈곤 국가에 있는 여성과 여자아이들은 선진국과 다르게 보통 자궁경부암을 예방하기 위한 검사와 치료에 접근할 수 없어서 인체유두종바이러스 백신이 중요하다 " 며 " 우리는 이 불공평을 바로잡기 위해 신중한 조치를 취해왔다 " 고 덧붙였다 .	이어/MAG 그/NP 는/JX "/SS 빈곤/NNG 국가/NNG 에/JKB 있/VV 는/ETM 여성/NNG 과/JC 여자/NNG 아이/NNG 들/XSN 은/JX 선진국/NNG 과/JKB 다르/VA 게/EC 보통/NNG 자궁/NNG 경부/NNG 암/NNG 을/JKO 예방/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 검사/NNG 와/JC 치료/NNG 에/JKB 접근/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 어서/EC 인체/NNG 유두/NNG 종/NNG 바이러스/NNG 백신/NNG 이/JKS 중요/XR 하/XSA 다/EC "/SS 며/EC "/SS 우리/NP 는/JX 이/MM 불공평/NNG 을/JKO 바로잡/VV 기/ETN 위하/VV 아/EC 신중/NNG 하/XSA ㄴ/ETM 조치/NNG 를/JKO 취하/VV 아/EC 오/VX 았/EP 다/EF "/SS 고/JKQ 덧붙이/VV 었/EP 다/EF ./SF	1,2,1,1,2,2,2,4,2,2,1,4,3,2,2,2,3,1,2,4,2,3,1,1,1,2,1,2,2,2,3,2,5,1,1,3,1
한국철도공사가 운영하고 있는 분당선의 혼잡도 완화와 표정 속도 증가를 목적으로 건설하고 있는 노선이다 .	한국철도/NNP 공사/NNG 가/JKS 운영/NNG 하/XSV 고/EC 있/VX 는/ETM 분당선/NNP 의/JKG 혼잡/NNG 도/JX 완화/NNG 와/JC 표정/NNG 속도/NNG 증가/NNG 를/JKO 목적/NNG 으로/JKB 건설/NNG 하/XSV 고/EC 있/VX 는/ETM 노선/NNG 이/VCP 다/EF ./SF	3,3,2,2,2,2,1,1,2,2,3,2,3,1
정부는 2일 오전 김황식 국무총리 주재로 교육과학기술부 , 보건복지부 , 기획재정부 장 ㆍ 차관이 참석한 가운데 이 같은 내용의 취학 전 만 5세에 대한 ` 사실상 의무교육 시행계획 ` 을 발표했다 .	정부/NNG 는/JX 2/SN 일/NNB 오전/NNG 김황식/NNP 국무총리/NNG 주재/NNG 로/JKB 교육/NNG 과학/NNG 기술부/NNG ,/SP 보건/NNG 복지부/NNG ,/SP 기획/NNG 재정부/NNG 장/NNG ㆍ/SP 차관/NNG 이/JKS 참석/NNG 하/XSV ㄴ/ETM 가운데/NNG 이/MM 같/VA 은/ETM 내용/NNG 의/JKG 취학/NNG 전/NNG 만/NNG 5/SN 세/NNB 에/JKB 대하/VV ㄴ/ETM `/SS 사실/NNG 상/XSN 의무/NNG 교육/NNG 시행/NNG 계획/NNG `/SS 을/JKO 발표/NNG 하/XSV 았/EP 다/EF ./SF	2,2,1,1,1,2,3,1,2,1,2,1,1,2,3,1,1,2,2,1,1,1,3,2,1,2,2,2,1,1,4,1
걸복건귀는 이를 격파하여 전진을 멸망시켰으며 농서 일대를 장악하였다 .	것/NNB 이/VCP ㄹ/ETM 복건/NNG 귀/NNG 는/JX 이/NP 를/JKO 격파/NNG 하/XSV 아/EC 전진/NNG 을/JKO 멸망/NNG 시키/XSV 었/EP 으며/EC 농서/NNG 일대/NNG 를/JKO 장악/NNG 하/XSV 았/EP 다/EF ./SF	6,2,3,2,4,1,2,4,1
그런데 이번 과정을 보면 사장의 말 한마디에 기획이 오락가락한 흔적이 뚜렷하다 .	그런데/MAJ 이번/NNG 과정/NNG 을/JKO 보/VV 면/EC 사장/NNG 의/JKG 말/NNG 한마디/NNG 에/JKB 기획/NNG 이/JKS 오락가락/MAG 하/XSA ㄴ/ETM 흔적/NNG 이/JKS 뚜렷/XR 하/XSA 다/EF ./SF	1,1,2,2,2,1,2,2,3,2,3,1
총판이라서 그런가 저렴합니다	총판/NNG 이/VCP 라서/EC 그렇/VA ㄴ가/EC 저렴/XR 하/XSA ㅂ니다/EC	3,2,3
실제로 금잔디는 뛰어난 가창력으로 학창시절 때부터 큰 주목을 받았던 인물 .	실제로/MAG 금잔디/NNG 는/JX 뛰어나/VA ㄴ/ETM 가창력/NNG 으로/JKB 학창/NNG 시절/NNG 때/NNG 부터/JX 크/VA ㄴ/ETM 주목/NNG 을/JKO 받/VV 았/EP 던/ETM 인물/NNG ./SF	1,2,2,2,2,2,2,2,3,1,1
허류 ( 虛留 ) 는 조선 말 환곡의 폐단 가운데 하나이다 .	허류/NNG (/SS 虛留/SH )/SS 는/JX 조선/NNP 말/NNG 환곡/NNG 의/JKG 폐단/NNG 가운데/NNG 하나/NR 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,2,1,1,3,1
남들이 골프 하는 것을 보면서 위험한 운동이라고 생각했다 .	남/NNG 들/XSN 이/JKS 골프/NNG 하/VV 는/ETM 것/NNB 을/JKO 보/VV 면서/EC 위험/NNG 하/XSA ㄴ/ETM 운동/NNG 이/VCP 라고/EC 생각/NNG 하/XSV 았/EP 다/EF ./SF	3,1,2,2,2,3,3,4,1
응용 면에 걸쳐 유기적인 연관성을 가지고 있다 .	응용/NNG 면/NNG 에/JKB 걸치/VV 어/EC 유기/NNG 적/XSN 이/VCP ㄴ/ETM 연관/NNG 성/XSN 을/JKO 가지/VV 고/EC 있/VX 다/EF ./SF	1,2,2,4,3,2,2,1
신임 고 상임의장은 금산참여연대 집행위원으로 활동해 왔으며 상임 의장의 임기는 2년이다 .	신임/NNG 고/NNG 상임/NNG 의장/NNG 은/JX 금산/NNP 참여/NNG 연대/NNG 집행/NNG 위원/NNG 으로/JKB 활동/NNG 하/XSV 아/EC 오/VX 았/EP 으며/EC 상임/NNG 의장/NNG 의/JKG 임기/NNG 는/JX 2/SN 년/NNB 이/VCP 다/EF ./SF	1,1,3,3,3,3,3,1,2,2,4,1
맛은 물론이며 구수한 사장님의 마음과 미묘한 손맛	맛/NNG 은/JX 물론/MAG 이/VCP 며/EC 구수/XR 하/XSA ㄴ/ETM 사장/NNG 님/XSN 의/JKG 마음/NNG 과/JC 미묘/XR 하/XSA ㄴ/ETM 손맛/NNG	2,3,3,3,2,3,1
모음은 a , a , e , i , i , o , u의 7개이다 .	모음/NNG 은/JX a/SL ,/SP a/SL ,/SP e/SL ,/SP i/SL ,/SP i/SL ,/SP o/SL ,/SP u/SL 의/JKG 7/SN 개/NNB 이/VCP 다/EF ./SF	2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1
오후 10시까지만 영업을 하기 때문에 일찍 가야합니다	오후/NNG 10/SN 시/NNB 까지/JX 만/JX 영업/NNG 을/JKO 하/VV 기/ETN 때문/NNB 에/JKB 일찍/MAG 가/VV 야/EC 하/VX ㅂ니다/EC	1,4,2,2,2,1,4
이번 비로 도내에는 모두 11명이 사망하거나 실종되는 등 인명피해도 이어졌습니다 .	이번/NNG 비/NNG 로/JKB 도내/NNG 에/JKB 는/JX 모두/MAG 11/SN 명/NNB 이/JKS 사망/NNG 하/XSV 거나/EC 실종/NNG 되/XSV 는/ETM 등/NNB 인명/NNG 피해/NNG 도/JX 이어지/VV 었/EP 습니다/EF ./SF	1,2,3,1,3,3,3,1,3,3,1
왠만한 거 다 잘 먹는데 정말 속상했어요	왠만/MAG 하/VV ㄴ/ETM 거/NNB 다/MAG 잘/MAG 먹/VV 는데/EC 정말/MAG 속상/XR 하/XSA 았/EP 어요/EC	3,1,1,1,2,1,4
숯으로 구워서 그런지 깊은 맛이 납니다	숯/NNG 으로/JKB 굽/VV 어서/EC 그렇/VA ㄴ지/EC 깊/VA 은/ETM 맛/NNG 이/JKS 나/VV ㅂ니다/EC	2,2,2,2,2,2
현대에는 휴대 정보 단말기등의 터치스크린을 조작하는 볼펜 모양의 입력 도구를 가리킨다 .	현대/NNG 에/JKB 는/JX 휴대/NNG 정보/NNG 단말기/NNG 등/NNB 의/JKG 터치/NNG 스크린/NNG 을/JKO 조작/NNG 하/XSV 는/ETM 볼펜/NNG 모양/NNG 의/JKG 입력/NNG 도구/NNG 를/JKO 가리키/VV ㄴ다/EF ./SF	3,1,1,3,3,3,1,2,1,2,2,1
심해잠수장비에는 심해와 같은 압력 환경을 만들어주는 갑판 감압실 ( DDC ) 과 잠수부를 안전하게 작전 깊이까지 수송하는 인원 수송 캡슐 ( PTC ) 등으로 구성되어 있다 .	심해/NNG 잠수/NNG 장비/NNG 에/JKB 는/JX 심하/VA 아/EC 와/JC 같/VA 은/ETM 압력/NNG 환경/NNG 을/JKO 만들/VV 어/EC 주/VX 는/ETM 갑판/NNG 감압실/NNG (/SS DDC/SL )/SS 과/JC 잠수부/NNG 를/JKO 안전/NNG 하/XSA 게/EC 작전/NNG 깊이/NNG 까지/JX 수송/NNG 하/XSV 는/ETM 인원/NNG 수송/NNG 캡슐/NNG (/SS PTC/SL )/SS 등/NNB 으로/JKB 구성/NNG 되/XSV 어/EC 있/VX 다/EF ./SF	5,3,2,1,2,4,1,1,1,1,1,1,2,3,1,2,3,1,1,1,1,1,1,2,3,2,1
따라서 개개인의 무용이나 현재와 같은 전술적 움직임 대신 , 시민단 전체의 유기적인 연결에 집중하게 된다 .	따라서/MAJ 개개인/NNG 의/JKG 무용/NNG 이나/JC 현재/NNG 와/JKB 같/VA 은/ETM 전술/NNG 적/XSN 움직임/NNG 대신/NNG ,/SP 시민단/NNG 전체/NNG 의/JKG 유기/NNG 적/XSN 이/VCP ㄴ/ETM 연결/NNG 에/JKB 집중/NNG 하/XSV 게/EC 되/VV ㄴ다/EF ./SF	1,2,2,2,2,2,1,1,1,1,2,4,2,3,2,1
중앙 크로아티아 ( ) 또는 크로아티아 본토는 현재의 크로아티아 영토에 있는 지역을 가리키는 용어로 , 합스부르크 군주국의 지배하에 있던 크로아티아 왕국의 지역 가운데 이스트리아 , 슬라보니아 , 달마티아를 제외한 지역을 가리키며 크로아티아의 연안 지역과 디나르알프스 산맥 ( 코르둔 ( Kordun ) , 리카 ( Lika ) , 고르스키코타르 ( Gorski kotar ) ) , 메지무례 주를 포함한다 .	중앙/NNG 크로아티아/NNP (/SS )/SS 또는/MAJ 크로아티아/NNP 본토/NNG 는/JX 현재/NNG 의/JKG 크로아티아/NNP 영토/NNG 에/JKB 있/VV 는/ETM 지역/NNG 을/JKO 가리키/VV 는/ETM 용어/NNG 로/JKB ,/SP 합스부르크/NNP 군주국/NNG 의/JKG 지배/NNG 하/NNG 에/JKB 있/VV 던/ETM 크로아티아/NNP 왕국/NNG 의/JKG 지역/NNG 가운데/NNG 이스트/NNG 리/XSN 아/JKV ,/SP 슬라보니아/NNP ,/SP 달마티아/NNP 를/JKO 제외/NNG 하/XSV ㄴ/ETM 지역/NNG 을/JKO 가리키/VV 며/EC 크로아티아/NNP 의/JKG 연안/NNG 지역/NNG 과/JC 디나르/NNG 알프스/NNP 산맥/NNG (/SS 코르/NNP 두/VV ㄴ/ETM (/SS Kordun/SL )/SS ,/SP 리카/NNP (/SS Lika/SL )/SS ,/SP 고르스키코타르/NNP (/SS Gorski/SL kotar/SL )/SS )/SS ,/SP 메지/NNG 무례/NNG 주/NNG 를/JKO 포함/NNG 하/XSV ㄴ다/EF ./SF	1,1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,2,3,2,1,2,1,1,3,1,1,1,2,3,2,2,2,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1
소녀시대의 Gee ( 지 ) 노래의 뮤직비디오를 찾아라 .	소녀/NNG 시대/NNG 의/JKG Gee/SL (/SS 지/NNG )/SS 노래/NNG 의/JKG 뮤직/NNG 비디오/NNG 를/JKO 찾/VV 아라/EF ./SF	3,1,1,1,1,2,3,2,1
맛은 괜찮은데 다른 700비어에 비해 안주가 너무 작게 나와요	맛/NNG 은/JX 괜찮/VA 은데/EC 다른/MM 700/SN 비어/NNG 에/JKB 비하/VV 아/EC 안주/NNG 가/JKS 너무/MAG 작/VA 게/EC 나오/VV 아요/EC	2,2,1,3,2,2,1,2,2
이러한 튀르고의 정책은 적자 폭을 감소시키는 데에는 성공하였고 , 국가신용도를 향상시켜 그의 퇴임 직전에는 네덜란드의 은행가들로부터 4 % 의 이자로 대출이 가능해질 정도로 만들었다 .	이러/XR 하/XSA ㄴ/ETM 튀르고/NNP 의/JKG 정책/NNG 은/JX 적자/NNG 폭/NNG 을/JKO 감소/NNG 시키/XSV 는/ETM 데/NNB 에/JKB 는/JX 성공/NNG 하/XSV 았/EP 고/EC ,/SP 국가/NNG 신용도/NNG 를/JKO 향상/NNG 시키/XSV 어/EC 그/NP 의/JKG 퇴임/NNG 직전/NNG 에/JKB 는/JX 네덜란드/NNP 의/JKG 은행가/NNG 들/XSN 부터/JX 4/SN %/SW 의/JKG 이자/NNG 로/JKB 대출/NNG 이/JKS 가능/XR 하/XSA 아/EC 지/VX ㄹ/ETM 정도/NNG 로/JKB 만들/VV 었/EP 다/EF ./SF	3,2,2,1,2,3,3,4,1,3,3,2,1,3,2,3,1,1,1,2,2,5,2,3,1
현재 불법 스포츠 도박사이트는 5-6백 개로 거래금액은 연간 3조 4천억 원 선 .	현재/MAG 불법/NNG 스포츠/NNG 도박/NNG 사이트/NNG 는/JX 5-/SN 6/SN 백/NR 개/NNB 로/JKB 거래/NNG 금액/NNG 은/JX 연간/NNG 3/SN 조/NR 4/SN 천억/NR 원/NNB 선/NNG ./SF	1,1,1,3,3,2,3,1,2,2,1,1,1
매실냉면도 맛나고 김치 넣고 계란 넣은 볶음밥도 맛나요~	매실/NNG 냉면/NNG 도/JX 맛나/VA 고/EC 김치/NNG 넣/VV 고/EC 계란/NNG 넣/VV 은/ETM 볶음밥/NNG 도/JX 맛나/NNP 요~/NNG	3,2,1,2,1,2,2,2
대전 신세계 백화점 가는 길 좀	대전/NNP 신세계/NNP 백화점/NNG 가/VV 는/ETM 길/NNG 좀/MAG	1,1,1,2,1,1
현재 서울에서 식당을 운영하고 있다 .	현재/MAG 서울/NNP 에서/JKB 식당/NNG 을/JKO 운영/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	1,2,2,3,2,1
하지만 사라 로렌스 대학교에서 교편을 잡았고 , 콜럼비아 대학교에서는 연구직을 맡았으며 , 로스앨러모스 연구소에서도 잠시 일했다 .	하지만/MAJ 사라/NNP 로렌스/NNP 대학교/NNG 에서/JKB 교편/NNG 을/JKO 잡/VV 았/EP 고/EC ,/SP 콜럼비아/NNP 대학교/NNG 에서/JKB 는/JX 연구/NNG 직/NNG 을/JKO 맡/VV 았/EP 으며/EC ,/SP 로스앨러모스/NNP 연구소/NNG 에서/JKB 도/JX 잠시/MAG 일/NNG 하/XSV 았/EP 다/EF ./SF	1,1,1,2,2,3,1,1,3,3,3,1,1,3,1,4,1
한껏 옷맵시를 뽐내는 허수아비 옆에 선 언니와 동생에 얼굴에서는 즐거움이 묻어납니다 .	한껏/MAG 옷맵시/NNG 를/JKO 뽐내/VV 는/ETM 허수아비/NNG 옆/NNG 에/JKB 서/VV ㄴ/ETM 언니/NNG 와/JC 동생/NNG 에/JKB 얼굴/NNG 에서/JKB 는/JX 즐거움/NNG 이/JKS 묻어나/VV ㅂ니다/EF ./SF	1,2,2,1,2,2,2,2,3,2,2,1
