# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
대륙 개수 알려줘	대륙/NNG 개수/NNG 알리/VV 어/EC 주/VX 어/EC	1,1,4
제약사 가운데선 와이어스의 사이트에 6.3 % 가 방문해 가장 많았고 , 제약 지원 부문에서는 닥터디렉토리 ( DoctorDirectory ) 가 22 % 를 끌어 가장 인기가 높았다 .	제약사/NNG 가운데/NNG 선/NNG 와이어/NNG 스/NNG 의/JKG 사이트/NNG 에/JKB 6.3/SN %/SW 가/JKS 방문/NNG 하/XSV 아/EC 가장/MAG 많/VA 았/EP 고/EC ,/SP 제약/NNG 지원/NNG 부문/NNG 에서/JKB 는/JX 닥터/NNG 디렉토리/NNG (/SS DoctorDirectory/SL )/SS 가/JKS 22/SN %/SW 를/JKO 끌/VV 어/EC 가장/MAG 인기/NNG 가/JKS 높/VA 았/EP 다/EF ./SF	1,2,3,2,1,1,1,3,1,3,1,1,1,3,2,1,1,1,1,1,1,1,2,1,2,3,1
반찬이 웰빙이네요	반찬/NNG 이/JKS 웰빙/NNP 이/VCP 네요/EC	2,3
볶음 우동은 복불복인데 맛있는 날은 매콤하니 진짜 맛있음 .	볶음/NNG 우동/NNG 은/JX 복/NNG 불복/NNG 이/VCP ㄴ데/EC 맛있/VA 는/ETM 날/NNG 은/JX 매콤/XR 하/XSA 니/EC 진짜/MAG 맛있/VA 음/ETN ./SF	1,2,4,2,2,3,1,2,1
민왕 때 송 ( 宋 ) 을 멸망시키고 , 연 ( 燕 ) 의 종묘사직을 쑥대밭으로 만들었는데 , 이후 연 ( 燕 ) 의 명장 악의 ( 樂毅 ) 의 주도하에 제국연합의 책모가 있었다 .	민왕/NNG 때/NNG 송/NNP (/SS 宋/SH )/SS 을/JKO 멸망/NNG 시키/XSV 고/EC ,/SP 연/NNG (/SS 燕/SH )/SS 의/JKG 종묘/NNG 사직/NNG 을/JKO 쑥대밭/NNG 으로/JKB 만들/VV 었/EP 는데/EC ,/SP 이후/NNG 연/NNG (/SS 燕/SH )/SS 의/JKG 명장/NNG 악의/NNG (/SS 樂毅/SH )/SS 의/JKG 주도하/NNG 에/JKB 제국/NNG 연합/NNG 의/JKG 책모/NNG 가/JKS 있/VV 었/EP 다/EF ./SF	1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,1
한 이십 년 된 시설에 초저녁에 사람들 씻으면 위층은 물 안 나와 못 씻음	한/MM 이십/NR 년/NNB 되/VV ㄴ/ETM 시설/NNG 에/JKB 초저녁/NNG 에/JKB 사람/NNG 들/XSN 씻/VV 으면/EC 위층/NNG 은/JX 물/NNG 안/MAG 나오/VV 아/EC 못/MAG 씻/VV 음/ETN	1,1,1,2,2,2,2,2,2,1,1,2,1,2
일등 고기에 값은 저렴하고 깔끔하고 맛있고 친절했습니다 .	일등/NNG 고기/NNG 에/JKB 값/NNG 은/JX 저렴/XR 하/XSA 고/EC 깔끔/XR 하/XSA 고/EC 맛있/VA 고/EC 친절/NNG 하/XSV 았/EP 습니다/EF ./SF	1,2,2,3,3,2,4,1
맥도날드까지 거리 좀 알려줘 마일 단위로	맥도날드/NNP 까지/JX 거리/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC 마일/NNG 단위/NNG 로/JKB	2,1,1,4,1,2
전시는 물론 편의시설도 좋고 야외 공간도 제법 만족스럽네요	전시/NNG 는/JX 물론/MAG 편의/NNG 시설/NNG 도/JX 좋/VA 고/EC 야외/NNG 공간/NNG 도/JX 제법/MAG 만족/NNG 스럽/XSA 네요/EC	2,1,3,2,1,2,1,3
13-23장은 이방 민족들에 대한 심판 선언을 담고 있는데 , 부분적으로만 이사야와 관련시킬 수 있다 .	13-/SN 23/SN 장/NNB 은/JX 이/MM 방/NNG 민족/NNG 들/XSN 에/JKB 대하/VV ㄴ/ETM 심판/NNG 선언/NNG 을/JKO 담/VV 고/EC 있/VX 는데/EC ,/SP 부분/NNG 적/XSN 으로/JKB 만/JX 이사야/NNP 와/JKB 관련/NNG 시키/XSV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	4,2,3,2,1,2,2,2,1,4,2,3,1,2,1
또 제주지법 민사과에 선거효력정지 및 직무집행정지에 대한 가처분 신청을 할 계획이다 .	또/MAJ 제주/NNP 지법/NNG 민/NNP 사과/NNG 에/JKB 선거/NNG 효력/NNG 정지/NNG 및/MAJ 직무/NNG 집행/NNG 정지/NNG 에/JKB 대하/VV ㄴ/ETM 가/XPN 처분/NNG 신청/NNG 을/JKO 하/VV ㄹ/ETM 계획/NNG 이/VCP 다/EF ./SF	1,2,3,3,1,4,2,2,2,2,3,1
내일 아침 , 영상의 기온을 보이는 곳이 많겠습니다 .	내일/NNG 아침/NNG ,/SP 영상/NNG 의/JKG 기온/NNG 을/JKO 보이/VV 는/ETM 곳/NNG 이/JKS 많/VA 겠/EP 습니다/EF ./SF	1,1,1,2,2,2,2,3,1
기차타고 대전역으로 어떻게 가지 ?	기차/NNG 타/VV 고/EC 대전역/NNP 으로/JKB 어떻/VA 게/EC 가/VV 지/EF ?/SF	3,2,2,2,1
반면 이정수의 아버지 이도원씨는 " 선발전 당시 정수가 삐끗하기는 했지만 경기 도중 누가 엉덩이에 손을 댔는지 알 수 없는 상황이었다 " 며 " 그 동영상으로 도움받았다고 판정하는 것은 수긍할 수 없다 " 고 말했다 .	반면/NNG 이정수/NNP 의/JKG 아버지/NNG 이도원/NNP 씨/NNB 는/JX "/SS 선발전/NNG 당시/NNG 정수/NNG 가/JKS 삐끗/MAG 하/XSV 기/ETN 는/JX 하/VX 았/EP 지만/EC 경기/NNG 도중/NNG 누구/NP 가/JKS 엉덩이/NNG 에/JKB 손/NNG 을/JKO 대/VV 었/EP 는지/EC 알/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 상황/NNG 이/VCP 었/EP 다/EF "/SS 며/EC "/SS 그/MM 동영상/NNG 으로/JKB 도움/NNG 받/VV 았/EP 다고/EC 판정/NNG 하/XSV 는/ETM 것/NNB 은/JX 수긍/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 다/EC "/SS 고/JKQ 말/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,3,1,1,1,2,4,3,1,1,2,2,2,3,2,1,2,4,1,1,1,1,2,4,3,2,3,1,2,1,1,4,1
주로 포장을 해 가는데 양도 충분히 많고 , 깔끔해서 괜찮습니다	주로/MAG 포장/NNG 을/JKO 하/VV 아/EC 가/VX 는데/EC 양/NNG 도/JX 충분히/MAG 많/VA 고/EC ,/SP 깔끔/XR 하/XSA 아서/EC 괜찮/VA 습니다/EC	1,2,2,2,2,1,2,1,3,2
너무 야멸차게 안된다그래서 매번 무안합니다 .	너무/MAG 야멸차/VA 게/EC 안되/VA ㄴ다/EF 그래/IC 서/JKB 매번/MAG 무안/NNG 하/XSV ㅂ니다/EF ./SF	1,2,4,1,3,1
기싸움에서 이기기 위해 건방지게 보이려 한다는 것이죠 .	기싸움/NNG 에서/JKB 이기/VV 기/ETN 위하/VV 아/EC 건방지/VA 게/EC 보이/VV 려/EC 하/VX ㄴ다는/ETM 것/NNB 이/VCP 죠/EF ./SF	2,2,2,2,2,2,3,1
순간 열기 1,000도의 짚불에서 삼겹살을 초벌구이 하므로 육즙이 그대로 살아있고 , 짚불의 향기가 돼지의 냄새를 잡아준다고 합니다 .	순간/NNG 열기/NNG 1,000/SN 도/NNB 의/JKG 짚불/NNG 에서/JKB 삼겹살/NNG 을/JKO 초벌구이/NNG 하/VV 므로/EC 육즙/NNG 이/JKS 그대로/MAG 살/VV 아/EC 있/VX 고/EC ,/SP 짚불/NNG 의/JKG 향기/NNG 가/JKS 돼지/NNG 의/JKG 냄새/NNG 를/JKO 잡/VV 아/EC 주/VX ㄴ다고/EC 하/VX ㅂ니다/EF ./SF	1,1,3,2,2,1,2,2,1,4,1,2,2,2,2,4,2,1
퀄리티 좋고 종류도 많아서 선택의 폭도 높아요	퀄리티/NNP 좋/VA 고/EC 종류/NNG 도/JX 많/VA 아서/EC 선택/NNG 의/JKG 폭/NNG 도/JX 높/VA 아요/EC	1,2,2,2,2,2,2
람보르기니 무르시엘 사진	람보르기니/NNP 무르시엘/NNP 사진/NNG	1,1,1
행안부 관계자는 " 6.2 지방선거 이후에도 깨끗한 공직풍토가 시작 단계부터 안정적으로 뿌리내릴 수 있도록 강도 높은 감찰활동을 계속 실시하겠다 " 고 전했다 .	행안부/NNG 관계자/NNG 는/JX "/SS 6.2/SN 지방/NNG 선거/NNG 이후/NNG 에/JKB 도/JX 깨끗/XR 하/XSA ㄴ/ETM 공직/NNG 풍토/NNG 가/JKS 시작/NNG 단계/NNG 부터/JX 안정/NNG 적/XSN 으로/JKB 뿌리내리/VV ㄹ/ETM 수/NNB 있/VV 도록/EC 강도/NNG 높/VA 은/ETM 감찰/NNG 활동/NNG 을/JKO 계속/MAG 실시/NNG 하/XSV 겠/EP 다/EF "/SS 고/JKQ 전하/VV 았/EP 다/EF ./SF	1,2,1,1,2,3,3,3,1,2,3,2,1,2,1,2,3,1,4,1,1,3,1
둘이 주막에 들렀을 때 마침 백화 ( 白花 ) 라는 작부가 도망쳤다고 주모가 말하면서 붙잡아 달라는 부탁을 받는다 .	둘/NR 이/JKS 주막/NNG 에/JKB 들르/VV 었/EP 을/ETM 때/NNG 마침/MAG 백화/NNP (/SS 白花/SH )/SS 라는/ETM 작부/NNG 가/JKS 도망치/VV 었/EP 다고/EC 주모/NNG 가/JKS 말/NNG 하/XSV 면서/EC 붙잡/VV 아/EC 달/VX 라는/ETM 부탁/NNG 을/JKO 받/VV 는다/EF ./SF	2,2,3,1,1,1,1,1,1,1,2,3,2,3,2,2,2,2,1
재미있는 강아지 동영상 좀 보여줘	재미있/VA 는/ETM 강아지/NNG 동영상/NNG 좀/MAG 보이/VV 어/EC 주/VX 어/EC	2,1,1,1,4
담백한 오리탕이 드시고픈 분께 추천 ...	담백/XR 하/XSA ㄴ/ETM 오리탕/NNG 이/JKS 드시/VV 고/EC 프/VX ㄴ/ETM 분/NNB 께/JKB 추천/NNG .../SE	3,2,4,2,1,1
대전역까지 지하철로 갈 수 있니	대전역/NNP 까지/JX 지하철/NNG 로/JKB 가/VV ㄹ/ETM 수/NNB 있/VV 니/EC	2,2,2,1,2
1997년에 폰크의 후임으로 세묜 비슈코프가 상임 지휘자에 취임해 현재까지 재임 중이며 , 비슈코프도 브람스의 교향곡 전집과 말러 , 쇼스타코비치의 교향곡 , 리하르트 슈트라우스의 오페라 전곡들을 비롯한 음반들을 출반하고 있다 .	1997/SN 년/NNB 에/JKB 폰크/NNP 의/JKG 후임/NNG 으로/JKB 세/NNG 묜/ETM 비슈코프/NNP 가/JKS 상임/NNG 지휘자/NNG 에/JKB 취임/NNG 하/XSV 아/EC 현재/NNG 까지/JX 재임/NNG 중/NNB 이/VCP 며/EC ,/SP 비슈코프/NNP 도/JX 브람스/NNP 의/JKG 교향곡/NNG 전집/NNG 과/JC 말러/NNP ,/SP 쇼스타코비치/NNP 의/JKG 교향곡/NNG ,/SP 리하르트/NNP 슈트라우스/NNP 의/JKG 오페라/NNG 전곡/NNG 들/XSN 을/JKO 비롯/XR 하/XSV ㄴ/ETM 음반/NNG 들/XSN 을/JKO 출반/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	3,2,2,2,2,1,2,3,2,1,3,1,2,2,1,2,1,1,2,1,1,1,2,1,3,3,3,3,2,1
짜장면은 맛있게 먹었는데 늘 탕수육이 그저 그래요	짜장면/NNG 은/JX 맛있/VA 게/EC 먹/VV 었/EP 는데/EC 늘/MAG 탕수육/NNG 이/JKS 그저/MAG 그래요/IC	2,2,3,1,2,1,1
라틴 통화 동맹 ( LMU , Latin Monetary Union ) 은 19세기 유럽의 여러 통화를 단일 통화로 추진하려는 기구였다 .	라틴/NNP 통화/NNG 동맹/NNG (/SS LMU/SL ,/SP Latin/SL Monetary/SL Union/SL )/SS 은/JX 19/SN 세기/NNG 유럽/NNP 의/JKG 여러/MM 통화/NNG 를/JKO 단일/NNG 통화/NNG 로/JKB 추진/NNG 하/XSV 려는/ETM 기구/NNG 이/VCP 었/EP 다/EF ./SF	1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,3,4,1
2차 발효 역시 반죽이 두 배로 부풀 정도로 실온에 그냥 비닐 덮어 두시면 됩니다 .	2/SN 차/NNB 발효/NNG 역시/MAG 반죽/NNG 이/JKS 두/MM 배/NNG 로/JKB 부풀/VV ㄹ/ETM 정도/NNG 로/JKB 실온/NNG 에/JKB 그냥/MAG 비닐/NNG 덮/VV 어/EC 두/VX 시/EP 면/EC 되/VV ㅂ니다/EF ./SF	2,1,1,2,1,2,2,2,2,1,1,2,3,2,1
3월 12일 미야기 현에서 지진해일로 떠내려간 81명이 탄 선박을 자위대 소속 헬기가 발견하여 구조하기도 하였다 .	3/SN 월/NNB 12/SN 일/NNB 미야기/NNP 현/NNP 에서/JKB 지진/NNG 해일/NNG 로/JKB 떠내려가/VV ㄴ/ETM 81/SN 명/NNB 이/JKS 타/VV ㄴ/ETM 선박/NNG 을/JKO 자위대/NNG 소속/NNG 헬기/NNG 가/JKS 발견/NNG 하/XSV 아/EC 구조/NNG 하/XSV 기/ETN 도/JX 하/VX 았/EP 다/EF ./SF	2,2,1,2,3,2,3,2,2,1,1,2,3,4,3,1
영국의 최고 명문사학인 ' 옥스포드 ' 에서는 우리 언어인 ' 한글 ' 을 세계 최고의 과학적인 언어라고 인정하고 극찬한 이후 , 세계는 우리의 언어에 주목하고 우리는 한글과 더불어 세계에 나아갑니다 .	영국/NNP 의/JKG 최고/NNG 명문/NNG 사학/NNG 이/VCP ㄴ/ETM '/SS 옥스포드/NNP '/SS 에서/JKB 는/JX 우리/NP 언어/NNG 이/VCP ㄴ/ETM '/SS 한글/NNG '/SS 을/JKO 세계/NNG 최고/NNG 의/JKG 과학/NNG 적/XSN 이/VCP ㄴ/ETM 언어/NNG 이/VCP 라고/EC 인정/NNG 하/XSV 고/EC 극찬/NNG 하/XSV ㄴ/ETM 이후/NNG ,/SP 세계/NNG 는/JX 우리/NP 의/JKG 언어/NNG 에/JKB 주목/NNG 하/XSV 고/EC 우리/NP 는/JX 한글/NNP 과/JKB 더불/VV 어/EC 세계/NNG 에/JKB 나아가/VV ㅂ니다/EF ./SF	2,1,4,1,1,1,2,1,3,1,1,1,1,1,2,4,3,3,3,1,1,2,2,2,3,2,2,2,2,2,1
한편 , 박복단 노인은 2010년 12월 30일 향년 94세의 나이로 사망했다 .	한편/NNG ,/SP 박복단/NNP 노인/NNG 은/JX 2010/SN 년/NNB 12/SN 월/NNB 30/SN 일/NNB 향년/NNG 94/SN 세/NNB 의/JKG 나이/NNG 로/JKB 사망/NNG 하/XSV 았/EP 다/EF ./SF	1,1,1,2,2,2,2,1,3,2,4,1
강아지 이미지 찾기	강아지/NNG 이미지/NNG 찾/VV 기/ETN	1,1,2
2005년 케널 클럽 ( KC ) 과 세계애견연맹 ( FCI ) 에 정식 품종으로 등록됐다 .	2005/SN 년/NNB 케널/NNP 클럽/NNG (/SS KC/SL )/SS 과/JC 세계/NNG 애견/NNG 연맹/NNG (/SS FCI/SL )/SS 에/JKB 정식/NNG 품종/NNG 으로/JKB 등록/NNG 되/XSV 었/EP 다/EF ./SF	2,1,1,1,1,1,1,3,1,1,1,1,1,2,4,1
주문할 때 정신 똑바로 차리세요	주문/NNG 하/XSV ㄹ/ETM 때/NNG 정신/NNG 똑바로/MAG 차리/VV 세요/EC	3,1,1,1,2
말년에는 가장 아끼는 아들인 피의 도끼의 에이리크 ( Eirik Blodøks ) 에게 왕위를 물려줄 생각으로 통치권을 넘겨준 뒤 930년 삶을 마쳤다 .	말년/NNG 에/JKB 는/JX 가장/MAG 아끼/VV 는/ETM 아들/NNG 이/VCP ㄴ/ETM 피/NNG 의/JKG 도끼/NNG 의/JKG 에이리크/NNP (/SS Eirik/SL Blodøks/SL )/SS 에게/JKB 왕위/NNG 를/JKO 물려주/VV ㄹ/ETM 생각/NNG 으로/JKB 통치/NNG 권/XSN 을/JKO 넘겨주/VV ㄴ/ETM 뒤/NNG 930/SN 년/NNB 삶/NNG 을/JKO 마치/VV 었/EP 다/EF ./SF	3,1,2,3,2,2,1,1,1,1,1,1,2,2,2,3,2,1,2,2,3,1
몸집이 커다란 나무꾼으로 원래 신문 연재기사에서 비롯되었다 .	몸집/NNG 이/JKS 커다랗/VA ㄴ/ETM 나무/NNG 꾼/XSN 으로/JKB 원래/NNG 신문/NNG 연재/NNG 기사/NNG 에서/JKB 비롯/XR 되/XSV 었/EP 다/EF ./SF	2,2,3,1,1,3,4,1
가까운 밥집 찾아주세요	가깝/VA ㄴ/ETM 밥집/NNG 찾/VV 아/EC 주/VX 세요/EC	2,1,4
원래 `` 외환보유고 '' 는 금으로만 구성되어 있었다 .	원래/NNG ``/SS 외환/NNG 보유고/NNG ''/SS 는/JX 금/NNG 으로/JKB 만/JX 구성/NNG 되/XSV 어/EC 있/VX 었/EP 다/EF ./SF	1,1,2,1,1,3,3,3,1
이렇게 큰 힘이 기준 단위가 된 것은 전기에 대한 상세한 지식이 없는 시절에 이를 측정 단위로 삼았기 때문이다 .	이렇/VA 게/EC 크/VA ㄴ/ETM 힘/NNG 이/JKS 기준/NNG 단위/NNG 가/JKS 되/VV ㄴ/ETM 것/NNB 은/JX 전기/NNG 에/JKB 대하/VV ㄴ/ETM 상세/XR 하/XSA ㄴ/ETM 지식/NNG 이/JKS 없/VA 는/ETM 시절/NNG 에/JKB 이/NP 를/JKO 측정/NNG 단위/NNG 로/JKB 삼/VV 았/EP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,2,1,2,2,2,2,2,3,2,2,2,2,1,2,3,3,1
3D 콘텐츠를 화면 깜빡거림과 화면 겹침 현상이 없이 편안하게 즐길 수 있다 .	3/SN D/SL 콘텐츠/NNG 를/JKO 화면/NNG 깜빡거리/VV ㅁ/ETN 과/JC 화면/NNG 겹치/VV ㅁ/ETN 현상/NNG 이/JKS 없이/MAG 편안/NNG 하/XSA 게/EC 즐기/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	2,2,1,3,1,2,2,1,3,2,1,2,1
당사자인 서울시는 난감한 처지다 .	당사자/NNG 이/VCP ㄴ/ETM 서울시/NNP 는/JX 난감/XR 하/XSA ㄴ/ETM 처지/NNG 이/VCP 다/EF ./SF	3,2,3,3,1
1층에 있는 가족룸과 2층을 사용했는데 , 2층이 훨씬 예쁘고 깨끗하게 잘 되어 있네요 .	1/SN 층/NNG 에/JKB 있/VV 는/ETM 가족/NNG 룸/NNG 과/JC 2/SN 층/NNG 을/JKO 사용/NNG 하/XSV 았/EP 는데/EC ,/SP 2/SN 층/XSN 이/JKS 훨씬/MAG 예쁘/VA 고/EC 깨끗/XR 하/XSA 게/EC 잘/MAG 되/VV 어/EC 있/VX 네요/EF ./SF	3,2,3,3,4,1,3,1,2,3,1,2,2,1
마을 앞 하천이 반대 방향으로 흐르고 , 그 위에 배가 떠 있는 형국으로 마을 가운데 있는 500년된 은행나무가 배의 돛대 역할을 한다는 뜻으로 지어졌다 .	마을/NNG 앞/NNG 하천/NNG 이/JKS 반대/NNG 방향/NNG 으로/JKB 흐르/VV 고/EC ,/SP 그/MM 위/NNG 에/JKB 배/NNG 가/JKS 뜨/VV 어/EC 있/VX 는/ETM 형국/NNG 으로/JKB 마을/NNG 가운데/NNG 있/VV 는/ETM 500/SN 년/NNB 되/XSV ㄴ/ETM 은행나무/NNG 가/JKS 배/NNG 의/JKG 돛대/NNG 역할/NNG 을/JKO 하/VV ㄴ다는/ETM 뜻/NNG 으로/JKB 짓/VV 어/EC 지/VX 었/EP 다/EF ./SF	1,1,2,1,2,2,1,1,2,2,2,2,2,1,1,2,4,2,2,1,2,2,2,5,1
특히 남자들 술 먹으면 술병 숫자가 실제 먹은 것보다 올라갑니다 .	특히/MAG 남자/NNG 들/XSN 술/NNG 먹/VV 으면/EC 술병/NNG 숫자/NNG 가/JKS 실제/NNG 먹/VV 은/ETM 것/NNB 보다/JKB 올라가/VV ㅂ니다/EF ./SF	1,2,1,2,1,2,1,2,2,2,1
연락 준다더니 전화할 때까지 절대 연락 안 줌 ;	연락/NNG 주/VV ㄴ다더니/EC 전화/NNG 하/XSV ㄹ/ETM 때/NNG 까지/JX 절대/MAG 연락/NNG 안/MAG 줌/NNG ;/SP	1,2,3,2,1,1,1,1,1
이에 마음이 움직인 포모나는 본래의 모습으로 돌아온 베르툼누스에게 몸을 맡겼다고 전한다 .	이/NNB 에/JKB 마음/NNG 이/JKS 움직이/VV ㄴ/ETM 포모나/NNG 는/JX 본래/NNG 의/JKG 모습/NNG 으로/JKB 돌아오/VV ㄴ/ETM 베르툼누스/NNP 에게/JKB 몸/NNG 을/JKO 맡기/VV 었/EP 다고/EC 전하/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,3,2,1
인류는 호모 하빌리스와 같은 초기의 인류에서 점차 진화를 하였다 .	인류/NNG 는/JX 호모/NNG 하빌리스/NNP 와/JKB 같/VA 은/ETM 초기/NNG 의/JKG 인류/NNG 에서/JKB 점차/MAG 진화/NNG 를/JKO 하/VV 았/EP 다/EF ./SF	2,1,2,2,2,2,1,2,3,1
최근에 바로 옆에 주차 시설이 생겨서 주차하기도 용이합니다 .	최근/NNG 에/JKB 바로/MAG 옆/NNG 에/JKB 주차/NNG 시설/NNG 이/JKS 생기/VV 어서/EC 주차/NNG 하/XSV 기/ETN 도/JX 용이/XR 하/XSA ㅂ니다/EF ./SF	2,1,2,1,2,2,4,3,1
이 별자리에서 가장 밝은 별의 겉보기 등급이 4.25등성인데 , 이는 현대 88 별자리의 가장 밝은 별들 중 가장 어두운 것이다 .	이/MM 별자리/NNG 에서/JKB 가장/MAG 밝/VA 은/ETM 별/NNG 의/JKG 겉보기/NNG 등급/NNG 이/JKS 4.25/SN 등/NNB 성/XSN 이/VCP ㄴ데/EC ,/SP 이/NP 는/JX 현대/NNP 88/SN 별자리/NNG 의/JKG 가장/MAG 밝/VA 은/ETM 별/NNG 들/XSN 중/NNB 가장/MAG 어둡/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,1,2,2,1,2,5,1,2,1,1,2,1,2,2,1,1,2,3,1
LG전자는 최근 태국 공중파 TV방송인 채널9와 함께 차세대 가수 선발 리얼리티 프로그램인 ' LG 엔터테이너 ' 를 후원했다고 1일 밝혔다 .	LG/SL 전자/NNG 는/JX 최근/MAG 태국/NNP 공중파/NNG TV/SL 방송인/NNG 채널/NNG 9/SN 와/JKB 함께/MAG 차세대/NNG 가수/NNG 선발/NNG 리얼리티/NNG 프로그램/NNG 이/VCP ㄴ/ETM '/SS LG/SL 엔터테이너/NNG '/SS 를/JKO 후원/NNG 하/XSV 았/EP 다고/EC 1/SN 일/NNB 밝히/VV 었/EP 다/EF ./SF	3,1,1,1,2,3,1,1,1,1,1,3,1,1,1,1,1,4,2,3,1
같은 기간 매출액은 2조2249억3900만원 , 당기순이익은 1302억4500만원으로 각각 67.9 % , 43.4 % 늘어났다 .	같/VA 은/ETM 기간/NNG 매출액/NNG 은/JX 2/SN 조/NR 22/SN 4/NNG 9/SN 억/NR 3900/SN 만/NR 원/NNB ,/SP 당기/NNG 순이익/NNG 은/JX 1302/SN 억/NR 4500/SN 만/NR 원/NNB 으로/JKB 각각/MAG 67.9/SN %/SW ,/SP 43.4/SN %/SW 늘어나/VV 았/EP 다/EF ./SF	2,1,2,9,1,3,6,1,1,1,1,1,1,3,1
2008년 서울시청 광장에서 5만 8천 포기의 김장을 담가 한국 기네스 기록 ( 한 장소에서 가장 많은 인원이 담근 김장의 양 ) 을 세웠다 .	2008/SN 년/NNB 서울시청/NNP 광장/NNG 에서/JKB 5/SN 만/NR 8/SN 천/NR 포기/NNG 의/JKG 김장/NNG 을/JKO 담그/VV 아/EC 한국/NNP 기네스/NNP 기록/NNG (/SS 한/MM 장소/NNG 에서/JKB 가장/MAG 많/VA 은/ETM 인원/NNG 이/JKS 담그/VV ㄴ/ETM 김장/NNG 의/JKG 양/NNG )/SS 을/JKO 세우/VV 었/EP 다/EF ./SF	2,1,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,3,1
아랍에미리트연합 ( UAE ) 에 가서 원전수주에 성공한 직후인 올초 지지율 ( 51.9 % ) 에 육박하는 취임 후 최고수준이다 .	아랍에미리트연합/NNP (/SS UAE/SL )/SS 에/JKB 가/VV 아서/EC 원전/NNG 수주/NNG 에/JKB 성공/NNG 하/XSV ㄴ/ETM 직후/NNG 이/VCP ㄴ/ETM 올/MM 초/NNB 지지/NNG 율/XSN (/SS 51.9/SN %/SW )/SS 에/JKB 육박/NNG 하/XSV 는/ETM 취임/NNG 후/NNG 최고/NNG 수준/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,2,3,3,3,2,2,1,1,1,1,1,3,1,1,4,1
최홍만 얼마나 크냐	최홍/NNP 만/JX 얼마나/MAG 크/VA 냐/EC	2,1,2
사실 때 꼼꼼히 확인하시고 구입해야겠네요 .	사실/NNG 때/NNG 꼼꼼히/MAG 확인/NNG 하/XSV 시/EP 고/EC 구입/NNG 하/XSV 아야/EC 하/VX 겠/EP 네요/EF ./SF	1,1,1,4,6,1
지금 강남대로 상황은	지금/MAG 강남대로/NNP 상황/NNG 은/JX	1,1,2
집까지 걸어서 가려면	집/NNG 까지/JX 걷/VV 어서/EC 가/VV 려면/EC	2,2,2
짱뚱어탕이 담백하고 묵은지와 양파김치가 맛있네요 .	짱뚱어탕/NNG 이/JKS 담백/XR 하/XSA 고/EC 묵/VV 은지/EC 오/VX 아/EC 양파/NNG 김치/NNG 가/JKS 맛있/VA 네요/EF ./SF	2,3,4,3,2,1
자주 애용할 꺼에요	자주/MAG 애용/NNG 하/XSV ㄹ/ETM 꺼/NNB 에/JKB 요/JX	1,3,3
수원에 ATM 보여줘	수원/NNP 에/JKB ATM/SL 보이/VV 어/EC 주/VX 어/EC	2,1,4
이로써 길 목사는 지난 3월 28일 대표회장 직무집행 정지 결정 이후 5개월 만에 복귀하게 됐다 .	이/NNB 로써/JKB 길/NNG 목사/NNG 는/JX 지나/VV ㄴ/ETM 3/SN 월/NNB 28/SN 일/NNB 대표/NNG 회장/NNG 직무/NNG 집행/NNG 정지/NNG 결정/NNG 이후/NNG 5/SN 개월/NNB 만/NNB 에/JKB 복귀/NNG 하/XSV 게/EC 되/VV 었/EP 다/EF ./SF	2,1,2,2,2,2,2,2,1,1,1,2,2,3,3,1
와중에 100만 달러를 훌쩍 넘기는 유혹을 뿌리치고 국내 야구에 남기로 한 초고교급 선수가 있어서 눈길을 끌고 있다 .	와중/NNG 에/JKB 100/SN 만/NR 달러/NNB 를/JKO 훌쩍/MAG 넘기/VV 는/ETM 유혹/NNG 을/JKO 뿌리치/VV 고/EC 국내/NNG 야구/NNG 에/JKB 남/VV 기/ETN 로/JKB 하/VV ㄴ/ETM 초/XPN 고교/NNG 급/NNG 선수/NNG 가/JKS 있/VV 어서/EC 눈길/NNG 을/JKO 끌/VV 고/EC 있/VX 다/EF ./SF	2,2,2,1,2,2,2,1,2,3,2,3,2,2,2,2,2,1
