# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
과연 영국과 대륙의 거리는 얼마나 먼가?	과연/MAG 영국/NNP 과/JC 대륙/NNG 의/JKG 거리/NNG 는/JX 얼마나/MAG 멀/VA ㄴ가/EF ?/SF	1,2,2,2,1,2,1
그럴 수가 있는가?	그렇/VA ㄹ/ETM 수/NNB 가/JKS 있/VA 는가/EF ?/SF	2,2,2,1
이 밖에도 얼마든지 있다.	이/MM 밖/NNG 에/JKB 도/JX 얼마든지/MAG 있/VA 다/EF ./SF	1,3,1,2,1
물론 이것은 우리 자신의 거울이 될 것이다.	물론/MAG 이것/NP 은/JX 우리/NP 자신/NNG 의/JKG 거울/NNG 이/JKS 되/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,1,2,2,2,3,1
이제는 지구를 일주하는 데 콩코드로 하루면 충분하다.	이제/NNP 는/JX 지구/NNG 를/JKO 일주/NNG 하/XSV 는/ETM 데/NNB 콩코드/NNG 로/JKB 하루/NNG 면/JX 충분하/VA 다/EF ./SF	2,2,3,1,2,2,2,1
이것이 베스트 셀러가 되었다.	이것/NP 이/JKS 베스트/NNG 셀러/NNP 가/JKS 되/VV 었/EP 다/EF ./SF	2,1,2,3,1
빅토리아 시대, 전세계에 걸친 제국으로 있던 그때의 향수 때문이 아닐까?	빅토리아/NNP 시대/NNG ,/SP 전세계/NNG 에/JKB 걸치/VV ㄴ/ETM 제국/NNG 으로/JKB 있/VA 던/ETM 그때/NP 의/JKG 향수/NNG 때문/NNB 이/JKC 아니/VA ㄹ까/EF ?/SF	1,1,1,2,2,2,2,2,1,2,2,1
영국에서 벌어진 사상 최대의 외국 행사라는 이 축제는 3 개월에 걸쳐서 무려 350 여 가지의 프로그램이 펼쳐졌다.	영국/NNP 에서/JKB 벌어지/VV ㄴ/ETM 사상/NNG 최대/NNG 의/JKG 외국/NNG 행사/NNG 이/VCP 라는/ETM 이/MM 축제/NNG 는/JX 3/NNBC 개월/NNBC 에/JKB 걸치/VV 어서/EC 무려/MAG 350/NNBC 여/NNG 가지/NNBC 의/JKG 프로그램/NNG 이/JKS 펼치/VV 어/EC 지/VX 었/EP 다/EF ./SF	2,2,1,2,1,3,1,2,1,2,2,1,1,1,2,2,5,1
여기에 일본은 2, 500 만 파운드를 썼다.	여기/NP 에/JKB 일본/NNP 은/JX 2/NNBC ,/SP 500/NNBC 만/NNBC 파운드/NNBC 를/JKO 쓰/VV 었/EP 다/EF ./SF	2,2,1,1,1,1,2,3,1
두말할 것도 없이 일본은 EC 통합에 대비하여 영국에 유럽 진출의 전진 기지를 구축하려는 속셈인 것이다.	두말/NNG 하/XSV ㄹ/ETM 것/NNB 도/JX 없/VA 이/EC 일본/NNP 은/JX EC/SL 통합/NNG 에/JKB 대비/NNG 하/XSV 어/EC 영국/NNP 에/JKB 유럽/NNP 진출/NNG 의/JKG 전진/NNG 기지/NNG 를/JKO 구축/NNG 하/XSV 려는/ETM 속셈/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,2,2,2,1,2,3,2,1,2,1,2,3,3,3,1
영국이 왜 이처럼 호들갑을 떠는가.	영국/NNP 이/JKS 왜/MAG 이/NP 처럼/JKB 호들갑/NNG 을/JKO 떨/VV 는가/EF ./SF	2,1,2,2,2,1
바로 돈의 힘인 것이다.	바로/MAG 돈/NNG 의/JKG 힘/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,3,3,1
우리로서는 부럽고 시샘나는 일이었다.	우리/NP 로서/JKB 는/JX 부럽/VA 고/EC 시샘나/VV 는/ETM 일/NNG 이/VCP 었/EP 다/EF ./SF	3,2,2,4,1
영국의, 그 대국의 자존심은 어디로 갔는가?	영국/NNP 의/JKG ,/SP 그/NP 대국/NNG 의/JKG 자존심/NNG 은/JX 어디/NP 로/JKB 가/VV ㅆ/EP 는가/EF ?/SF	2,1,1,2,2,2,3,1
확실히 팍스 브리타니카는 지났다.	확실히/MAG 팍스/NNP 브리타니카/NNP 는/JX 지나/VV ㅆ/EP 다/EF ./SF	1,1,2,3,1
시대는 바뀌어서 영국보다는 일본이 더욱 강자가 되었다.	시대/NNG 는/JX 바뀌/VV 어서/EC 영국/NNP 보다/JKB 는/JX 일본/NNP 이/JKS 더욱/MAG 강자/NNG 가/JKC 되/VV 었/EP 다/EF ./SF	2,2,3,2,1,2,3,1
계속적인 경기 침체로 허덕이는 영국의 임장에서 많은 고용자를 채용해 주는 일본 공장은 고마운 존재임에 틀림없다.	계속/NNG 적/XSN 이/VCP ㄴ/ETM 경기/NNG 침체/NNG 로/JKB 허덕이/VV 는/ETM 영국/NNP 의/JKG 임장/NNG 에서/JKB 많/VA ㄴ/ETM 고용자/NNG 를/JKO 채용/NNG 하/XSV 어/EC 주/VX 는/ETM 일본/NNP 공장/NNG 은/JX 고맙/VA ㄴ/ETM 존재/NNG 이/VCP ㅁ/ETN 에/JKB 틀림없/VA 다/EF ./SF	4,1,2,2,2,2,2,2,3,2,1,2,2,4,2,1
그 일본이 대국이 된 것이다.	그/MM 일본/NNP 이/JKS 대국/NNG 이/JKS 되/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,2,3,1
옛날 개화기부터 영국과 일본은 가까운 사이였다.	옛날/NNG 개화기/NNG 부터/JX 영국/NNP 과/JC 일본/NNP 은/JX 가깝/VA ㄴ/ETM 사이/NNG 이/VCP 었/EP 다/EF ./SF	1,2,2,2,2,4,1
그때만 하여도 일본은 대제국 영국을 모방하기에 여념이 없었다.	그때/NP 만/JX 하/VV 어도/EC 일본/NNP 은/JX 대제국/NNG 영국/NNP 을/JKO 모방/NNG 하/XSV 기/ETN 에/JKB 여념/NNG 이/JKS 없/VA 었/EP 다/EF ./SF	2,2,2,1,2,4,2,3,1
일본은 극동의 영국이라고 불리기도 하였다.	일본/NNP 은/JX 극동/NNG 의/JKG 영국/NNP 이/VCP 라/EF 고/JKQ 불리/VV 기/ETN 도/JX 하/VV 었/EP 다/EF ./SF	2,2,4,3,3,1
일본 도쿄의 중심지 마루노우치는 최대 재벌 미쓰비시의 본부다.	일본/NNP 도쿄/NNP 의/JKG 중심지/NNG 마루노우치/NNP 는/JX 최대/MAG 재벌/NNG 미쓰비시/NNP 의/JKG 본부/NNG 이/VCP 다/EF ./SF	1,2,1,2,1,1,2,3,1
런던을 본떠 만든 곳이기 때문이다.	런던/NNP 을/JKO 본뜨/VV 어/EC 만들/VV ㄴ/ETM 곳/NNG 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,2,3,3,1
19 세기 말, 미쓰비시의 총지배인 헤이고로 소다가 런던을 방문하였다.	19/NNBC 세기/NNG 말/NNG ,/SP 미쓰비시/NNP 의/JKG 총지배인/NNG 헤이고로/NNP 소다/NNP 가/JKS 런던/NNP 을/JKO 방문/NNG 하/XSV 었/EP 다/EF ./SF	1,1,1,1,2,1,1,2,2,4,1
때마침 마루노우치 연병장을 정부에서 불하한다는 소식을 들었다.	때마침/MAG 마루노우치/NNP 연병장/NNG 을/JKO 정부/NNG 에서/JKB 불하/NNG 하/XSV ㄴ다는/ETM 소식/NNG 을/JKO 듣/VV 었/EP 다/EF ./SF	1,1,2,2,3,2,3,1
그는 당장 그 땅을 구입하라는 전보를 띄웠다.	그/NP 는/JX 당장/MAG 그/MM 땅/NNG 을/JKO 구입/NNG 하/XSV 라는/ETM 전보/NNG 를/JKO 띄우/VV 었/EP 다/EF ./SF	2,1,1,2,3,2,3,1
그리고 그는 귀국한 후 열정을 다하여 여기 런던의 롬바르드 가를 그대로 재현하였다.	그리고/MAJ 그/NP 는/JX 귀국/NNG 하/XSV ㄴ/ETM 후/NNG 열정/NNG 을/JKO 다하/VV 어/EC 여기/NP 런던/NNP 의/JKG 롬바르드/NNP 가/NNG 를/JKO 그대로/MAG 재현/NNG 하/XSV 었/EP 다/EF ./SF	1,2,3,1,2,2,1,2,1,2,1,4,1
이것이 지금 도쿄의 핵이 되었다.	이것/NP 이/JKS 지금/NNG 도쿄/NNP 의/JKG 핵/NNG 이/JKS 되/VV 었/EP 다/EF ./SF	2,1,2,2,3,1
일본이 선진국으로 등장한 것은 1905 년 러일전쟁에서 러시아를 이긴 후부터이다.	일본/NNP 이/JKS 선진국/NNG 으로/JKB 등장/NNG 하/XSV ㄴ/ETM 것/NNB 은/JX 1905/NNBC 년/NNBC 러일전쟁/NNP 에서/JKB 러시아/NNP 를/JKO 이기/VV ㄴ/ETM 후/NNG 부터/JX 이/VCP 다/EF ./SF	2,2,3,2,1,1,2,2,2,4,1
당시 러시아의 발틱 함대를 꺾은 전함 미카사 호는 영국에 주문하여 만든 것이었다.	당시/NNG 러시아/NNP 의/JKG 발틱/NNP 함대/NNG 를/JKO 꺾/VV ㄴ/ETM 전함/NNG 미카사/NNP 호/NNBC 는/JX 영국/NNP 에/JKB 주문/NNG 하/XSV 어/EC 만들/VV ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	1,2,1,2,2,1,1,2,2,3,2,4,1
2 차 대전 전까지만 하여도 일본의 많은 조선 기술자들이 영국으로 배움의 길을 떠났었다.	2/NR 차/NNBC 대전/NNG 전/NNG 까지만/JX 하/VV 어도/EC 일본/NNP 의/JKG 많/VA ㄴ/ETM 조선/NNG 기술자/NNG 들/XSN 이/JKS 영국/NNP 으로/JKB 배우/VV ㅁ/ETN 의/JKG 길/NNG 을/JKO 떠나/VV ㅆ었/EP 다/EF ./SF	1,1,1,2,2,2,2,1,3,2,3,2,3,1
영국은 조선 기술의 메카였다.	영국/NNP 은/JX 조선/NNG 기술/NNG 의/JKG 메카/NNG 이/VCP 었/EP 다/EF ./SF	2,1,2,4,1
그러나 1950 년대 후반에 이미 조선업은 일본에 접수되었었다.	그러나/MAJ 1950/NNBC 년대/NNBC 후반/NNG 에/JKB 이미/MAG 조선업/NNG 은/JX 일본/NNP 에/JKB 접수/NNG 되/XSV 었었/EP 다/EF ./SF	1,1,1,2,1,2,2,4,1
그러나 이것은 영국인들의 지나친 자만이었다.	그러나/MAJ 이것/NP 은/JX 영국인/NNG 들/XSN 의/JKG 지나치/VA ㄴ/ETM 자만/NNG 이/VCP 었/EP 다/EF ./SF	1,2,3,2,4,1
사정은 이렇게 바뀐 것이다.	사정/NNG 은/JX 이렇/VA 게/EC 바뀌/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,1
영국은 몰락한 귀족이고 일본은 신흥 부자가 되었다.	영국/NNP 은/JX 몰락/NNG 하/XSV ㄴ/ETM 귀족/NNG 이/VCP 고/EC 일본/NNP 은/JX 신흥/NNG 부자/NNG 가/JKC 되/VV 었/EP 다/EF ./SF	2,3,3,2,1,2,3,1
지금까지 공식적으로 140 억 파운드가 투자되었다.	지금/NNG 까지/JX 공식/NNG 적/XSN 으로/JKB 140/NNBC 억/NNBC 파운드/NNBC 가/JKS 투자/NNG 되/XSV 었/EP 다/EF ./SF	2,3,1,1,2,4,1
런던에 있는 대형 회사들이 하나씩 하나씩 일본인 손으로 넘어갔다.	런던/NNP 에/JKB 있/VA 는/ETM 대형/NNG 회사/NNG 들/XSN 이/JKS 하나씩/MAG 하나씩/MAG 일본인/NNG 손/NNG 으로/JKB 넘/VV 어/EC 가/VX ㅆ/EP 다/EF ./SF	2,2,1,3,1,1,1,2,5,1
심지어 일본은 잉글랜드의 축구 선수 가리 리네커마저 연봉 200 만 파운드로 사들였다.	심지어/MAG 일본/NNP 은/JX 잉글랜드/NNP 의/JKG 축구/NNG 선수/NNG 가리/NNP 리네커/NNP 마저/JX 연봉/NNG 200/NNBC 만/NNBC 파운드/NNBC 로/JKB 사들이/VV 었/EP 다/EF ./SF	1,2,2,1,1,1,2,1,1,1,2,3,1
금융 중심지 런던은 옛 이야기다.	금융/NNG 중심지/NNG 런던/NNP 은/JX 옛/MM 이야기/NNG 이/VCP 다/EF ./SF	1,1,2,1,3,1
영국 겅제는 분명히 기울었다.	영국/NNP 겅제/NNG 는/JX 분명히/MAG 기울/VV 었/EP 다/EF ./SF	1,2,1,3,1
빠른 템포로 역사는 흘러간다.	빠르/VA ㄴ/ETM 템포/NNG 로/JKB 역사/NNG 는/JX 흐르/VV 어/EC 가/VX ㄴ다/EF ./SF	2,2,2,4,1
간간 신문에 고성에서의 골동품 세일 광고가 나온다.	간간/MAG 신문/NNG 에/JKB 고성/NNG 에서/JKB 의/JKG 골동품/NNG 세일/NNG 광고/NNG 가/JKS 나오/VV ㄴ다/EF ./SF	1,2,3,1,1,2,2,1
영국인을 생각하면 나는 영화 콰이 강의 다리에 나오는 데이비드 니븐을 연상한다.	영국인/NNG 을/JKO 생각/NNG 하/XSV 면/EC 나/NP 는/JX 영화/NNG 콰이/NNP 강/NNG 의/JKG 다리/NNG 에/JKB 나오/VV 는/ETM 데이비드/NNP 니븐/NNP 을/JKO 연상/NNG 하/XSV ㄴ다/EF ./SF	2,3,2,1,1,2,2,2,1,2,3,1
지금 영국인들의 모습이 이렇다.	지금/NNG 영국인/NNG 들/XSN 의/JKG 모습/NNG 이/JKS 이렇/VA 다/EF ./SF	1,3,2,2,1
산업 혁명 초기의 경제 수준을 분석한 흥미 있는 책이 있다.	산업/NNG 혁명/NNG 초기/NNG 의/JKG 경제/NNG 수준/NNG 을/JKO 분석/NNG 하/XSV ㄴ/ETM 흥미/NNG 있/VA 는/ETM 책/NNG 이/JKS 있/VA 다/EF ./SF	1,1,2,1,2,3,1,2,2,2,1
즉 18 세기 중반에 이미 영국은 오늘날의 중진국 수준에 있었다는 것이다.	즉/MAG 18/NNBC 세기/NNG 중반/NNG 에/JKB 이미/MAG 영국/NNP 은/JX 오늘날/NNG 의/JKG 중진국/NNG 수준/NNG 에/JKB 있/VA 었/EP 다는/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,1,2,1,2,2,1,2,3,3,1
농업 사회, 수공업 사회에서 동력에 의한 기계 공업 사회를 제일 먼저 개척한 것이다.	농업/NNG 사회/NNG ,/SP 수공업/NNG 사회/NNG 에서/JKB 동력/NNG 에/JKB 의하/VV ㄴ/ETM 기계/NNG 공업/NNG 사회/NNG 를/JKO 제일/MAG 먼저/MAG 개척/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,1,1,2,2,2,1,1,2,1,1,3,3,1
면직물의 예를 들면 생산성이 10 배 이상 높아졌다.	면직물/NNG 의/JKG 예/NNG 를/JKO 들/VV 면/EC 생산성/NNG 이/JKS 10/NNBC 배/NNG 이상/NNG 높/VA 아/EC 지/VX 었/EP 다/EF ./SF	2,2,2,2,1,1,1,5,1
그리고 때마침 개척되는 광대한 식민지는 탐나는 시장이었다.	그리고/MAJ 때마침/MAG 개척/NNG 되/XSV 는/ETM 광대하/VA ㄴ/ETM 식민지/NNG 는/JX 탐나/VV 는/ETM 시장/NNG 이/VCP 었/EP 다/EF ./SF	1,1,3,2,2,2,4,1
극성기 때에는 전세계의 4 분의 1의 땅을 지배하였다.	극성기/NNG 때/NNG 에/JKB 는/JX 전세계/NNG 의/JKG 4/NNBC 분/NNB 의/JKG 1/NNBC 의/JKG 땅/NNG 을/JKO 지배/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,1,2,2,2,4,1
일종의 경이였다.	일종/NNG 의/JKG 경이/NNG 이/VCP 었/EP 다/EF ./SF	2,4,1
그래서 영국인들이 이렇게 노래했다.	그래서/MAJ 영국인/NNG 들/XSN 이/JKS 이렇/VA 게/EC 노래/NNG 하/XSV 었/EP 다/EF ./SF	1,3,2,4,1
캐나다는 우리의 원목숲이다.	캐나다/NNP 는/JX 우리/NP 의/JKG 원목/NNG 숲/NNG 이/VCP 다/EF ./SF	2,2,4,1
오스트레일리아에는 우리의 면양 농장이 있다.	오스트레일리아/NNP 에/JKB 는/JX 우리/NP 의/JKG 면양/NNG 농장/NNG 이/JKS 있/VA 다/EF ./SF	3,2,1,2,2,1
남아프리카에서는 금을 런던으로 보내 온다.	남아프리카/NNP 에서/JKB 는/JX 금/NNG 을/JKO 런던/NNP 으로/JKB 보내/VV 어/EC 오/VX ㄴ다/EF ./SF	3,2,2,2,2,1
빅토리아 영왕은 1837 년부터 1901 년까지 재위하였다.	빅토리아/NNP 영왕/NNP 은/JX 1837/NNBC 년/NNBC 부터/JX 1901/NNBC 년/NNBC 까지/JX 재위하/VV 었/EP 다/EF ./SF	1,2,1,2,1,2,3,1
전통적 농업 국가였던 영국은 산업 혁명에 의해 공업 국가로 탈바꿈하면서 꾸준히 남보다 앞서 성장해 왔다.	전통/NNG 적/XSN 농업/NNG 국가/NNG 이/VCP 었/EP 던/ETM 영국/NNP 은/JX 산업/NNG 혁명/NNG 에/JKB 의하/VV 어/EC 공업/NNG 국가/NNG 로/JKB 탈바꿈/NNG 하/XSV 면서/EC 꾸준히/MAG 남/NP 보다/JKB 앞서/VV 어/EC 성장/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	2,1,4,2,1,2,2,1,2,3,1,2,2,3,3,1
영국의 식민지 무역은 초기에 경제 성장의 큰 힘이 되었음은 물론이다.	영국/NNP 의/JKG 식민지/NNG 무역/NNG 은/JX 초기/NNG 에/JKB 경제/NNG 성장/NNG 의/JKG 크/VA ㄴ/ETM 힘/NNG 이/JKS 되/VV 었/EP ㅁ/ETN 은/JX 물론/NNG 이/VCP 다/EF ./SF	2,1,2,2,1,2,2,2,4,3,1
값싼 원료와 값싼 노동력의 공급처이었고, 공업 제품의 시장이었다.	값싸/VA ㄴ/ETM 원료/NNG 와/JC 값싸/VA ㄴ/ETM 노동력/NNG 의/JKG 공급처/NNG 이/VCP 었/EP 고/EC ,/SP 공업/NNG 제품/NNG 의/JKG 시장/NNG 이/VCP 었/EP 다/EF ./SF	2,2,2,2,4,1,1,2,4,1
식민지는 타국과의 무역을 제한당하였다.	식민지/NNG 는/JX 타국/NNG 과/JKB 의/JKG 무역/NNG 을/JKO 제한당/NNG 하/XSV 었/EP 다/EF ./SF	2,3,2,4,1
아무래도 주는 것보다 빼앗는 것이 많았다.	아무래도/MAG 주/VV 는/ETM 것/NNB 보다/JKB 빼앗/VV 는/ETM 것/NNB 이/JKS 많/VA 았/EP 다/EF ./SF	1,2,2,2,2,3,1
그리고 무역 수지는 항상 적자였다.	그리고/MAJ 무역/NNG 수지/NNG 는/JX 항상/MAG 적자/NNG 이/VCP 었/EP 다/EF ./SF	1,1,2,1,4,1
무역이 국가 수입의 반 가까이를 차지할 정도로 무역 의존도가 높아졌다.	무역/NNG 이/JKS 국가/NNG 수입/NNG 의/JKG 반/NNG 가까이/NNG 를/JKO 차지/NNG 하/XSV ㄹ/ETM 정도/NNG 로/JKB 무역/NNG 의존도/NNG 가/JKS 높/VA 아/EC 지/VX 었/EP 다/EF ./SF	2,1,2,1,2,3,2,1,2,5,1
무역 적자는 서비스 부문과 해외 재산 수입으로 메꾸어졌다.	무역/NNG 적자/NNG 는/JX 서비스/NNG 부문/NNG 과/JC 해외/NNG 재산/NNG 수입/NNG 으로/JKB 메꾸/VV 어/EC 지/VX 었/EP 다/EF ./SF	1,2,1,2,1,1,2,5,1
결과적으로 미국의 등장을 보게 된다.	결과/NNG 적/XSN 으로/JKB 미국/NNP 의/JKG 등장/NNG 을/JKO 보/VV 게/EC 되/VX ㄴ다/EF ./SF	3,2,2,2,2,1
그 후 10 년 동안에 2 배, 20 년 동안에 3 배가 성장하였다.	그/MM 후/NNG 10/NNBC 년/NNBC 동안/NNG 에/JKB 2/NNBC 배/NNG ,/SP 20/NNBC 년/NNBC 동안/NNG 에/JKB 3/NNBC 배/NNG 가/JKS 성장/NNG 하/XSV 었/EP 다/EF ./SF	1,1,1,1,2,1,1,1,1,1,2,1,2,4,1
따라서 20 세기 초에는 이미 공업 생산액이 영국 프랑스 독일을 합친 수준이었다.	따라서/MAJ 20/NNBC 세기/NNG 초/NNG 에/JKB 는/JX 이미/MAG 공업/NNG 생산액/NNG 이/JKS 영국/NNP 프랑스/NNP 독일/NNP 을/JKO 합치/VV ㄴ/ETM 수준/NNG 이/VCP 었/EP 다/EF ./SF	1,1,1,3,1,1,2,1,1,2,2,4,1
당시 열강들의 기술 수준을 상징하는 자료는 여러 가지가 있다.	당시/NNG 열강/NNG 들/XSN 의/JKG 기술/NNG 수준/NNG 을/JKO 상징/NNG 하/XSV 는/ETM 자료/NNG 는/JX 여러/MM 가지/NNBC 가/JKS 있/VA 다/EF ./SF	1,3,1,2,3,2,1,2,2,1
반면 미국은 어떤가.	반면/MAG 미국/NNP 은/JX 어떻/VA ㄴ가/EF ./SF	1,2,2,1
미국도 물론 고도 성장을 누려왔다.	미국/NNP 도/JX 물론/MAG 고도/NNG 성장/NNG 을/JKO 누리/VV 어/EC 오/VX 았/EP 다/EF ./SF	2,1,1,2,5,1
물론 지지 기반도 노동자 계층이다.	물론/MAG 지지/NNG 기반/NNG 도/JX 노동자/NNG 계층/NNG 이/VCP 다/EF ./SF	1,1,2,1,3,1
그 만큼 지지 계층이 확연히 다르다.	그/MM 만큼/NNB 지지/NNG 계층/NNG 이/JKS 확연히/MAG 다르/VA 다/EF ./SF	1,1,1,2,1,2,1
이 노동당이 집권을 하였다.	이/MM 노동당/NNG 이/JKS 집권/NNG 을/JKO 하/VV 었/EP 다/EF ./SF	1,2,2,3,1
노동 조합의 실력자들이 정치인들보다 더 강력한 영향력을 발휘하였다.	노동/NNG 조합/NNG 의/JKG 실력자/NNG 들/XSN 이/JKS 정치인/NNG 들/XSN 보다/JKB 더/MAG 강력하/VA ㄴ/ETM 영향력/NNG 을/JKO 발휘하/VV 었/EP 다/EF ./SF	1,2,3,3,1,2,2,3,1
전국은 파업의 물결로 뒤덮여 경제 활동에 막대한 지장을 가져왔다.	전국/NNG 은/JX 파업/NNG 의/JKG 물결/NNG 로/JKB 뒤덮이/VV 어/EC 경제/NNG 활동/NNG 에/JKB 막대하/VA ㄴ/ETM 지장/NNG 을/JKO 가지/VV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,2,2,1,2,2,2,5,1
당시 서독은 손실이 55 일에 불과하였다.	당시/NNG 서독/NNP 은/JX 손실/NNG 이/JKS 55/NNBC 일/NNBC 에/JKB 불과하/VA 었/EP 다/EF ./SF	1,2,2,1,2,3,1
그런데도 주 3 일 근무제가 논의되었다.	그렇/VA ㄴ데도/EC 주/NNP 3/NNBC 일/NNG 근무제/NNG 가/JKS 논의/NNG 되/XSV 었/EP 다/EF ./SF	2,1,1,1,2,4,1
석탄 공부, 운송업자, 도로 인부 그리고 병원 고용인까지 끝 없는 임금 인상을 요구하며 파업하였다.	석탄/NNG 공부/NNG ,/SP 운송업자/NNG ,/SP 도로/NNG 인부/NNG 그리고/MAJ 병원/NNG 고용인/NNG 까지/JX 끝/NNG 없/VA 는/ETM 임금/NNG 인상/NNG 을/JKO 요구/NNG 하/XSV 며/EC 파업/NNG 하/XSV 었/EP 다/EF ./SF	1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,4,1
병원에서는 환자들이 수술을 거절당하고, 런던 거리에는 쓰레기가 쌓이기도 하였다.	병원/NNG 에서/JKB 는/JX 환자/NNG 들/XSN 이/JKS 수술/NNG 을/JKO 거절당하/VV 고/EC ,/SP 런던/NNP 거리/NNG 에/JKB 는/JX 쓰레기/NNG 가/JKS 쌓이/VV 기/ETN 도/JX 하/VV 었/EP 다/EF ./SF	3,3,2,2,1,1,3,2,3,3,1
일부에서는 노조의 요구로 주 3 일 근무제를 채택하기도 하였다.	일부/NNG 에서/JKB 는/JX 노조/NNG 의/JKG 요구/NNG 로/JKB 주/NNG 3/NNBC 일/NNBC 근무제/NNG 를/JKO 채택/NNG 하/XSV 기/ETN 도/JX 하/VV 었/EP 다/EF ./SF	3,2,2,1,1,1,2,4,3,1
노동당 정부는 차츰 노동자들로부터 외면을 당하였다.	노동당/NNG 정부/NNG 는/JX 차츰/MAG 노동자/NNG 들/XSN 로/JKB 부터/JX 외면/NNG 을/JKO 당하/VV 었/EP 다/EF ./SF	1,2,1,4,2,3,1
결국 노동자들에 의해 집권한 노동당 정부는 노동자들의 손으로 넘어갔다.	결국/MAG 노동자/NNG 들/XSN 에/JKB 의하/VV 어/EC 집권/NNG 하/XSV ㄴ/ETM 노동당/NNG 정부/NNG 는/JX 노동자/NNG 들/XSN 의/JKG 손/NNG 으로/JKB 넘/VV 어/EC 가/VX ㅆ/EP 다/EF ./SF	1,3,2,3,1,2,3,2,5,1
포클랜드 전쟁은 대처에게 행운이었다.	포클랜드/NNP 전쟁/NNG 은/JX 대처/NNP 에게/JKB 행운/NNG 이/VCP 었/EP 다/EF ./SF	1,2,2,4,1
그러나 대처 수상은 단호하게 대처했고, 이겼다.	그러나/MAJ 대처/NNP 수상/NNG 은/JX 단호하/VA 게/EC 대처/NNG 하/XSV 었/EP 고/EC ,/SP 이기/VV 었/EP 다/EF ./SF	1,1,2,2,4,1,3,1
경제에서 자신을 잃었던 영국에 내셔널리즘의 바람이 일었다.	경제/NNG 에서/JKB 자신/NNG 을/JKO 잃/VV 었/EP 던/ETM 영국/NNP 에/JKB 내셔널리즘/NNG 의/JKG 바람/NNG 이/JKS 일/VV 었/EP 다/EF ./SF	2,2,3,2,2,2,3,1
국민들은 유니온 책을 흔들면서 대처 밑에 모였다.	국민/NNG 들/XSN 은/JX 유니온/NNP 책/NNG 을/JKO 흔들/VV 면서/EC 대처/NNP 밑/NNG 에/JKB 모이/VV 었/EP 다/EF ./SF	3,1,2,2,1,2,3,1
노동 조합과의 게임에서도 대처 수상은 이겼다.	노동/NNG 조합/NNG 과의/JX 게임/NNG 에서/JKB 도/JX 대처/NNP 수상/NNG 은/JX 이기/VV 었/EP 다/EF ./SF	1,2,3,1,2,3,1
그녀는 노조 활동을 제한하도록 관렵법을 개정하고 불법적인 파업에 강경 대응하였다.	그녀/NP 는/JX 노조/NNG 활동/NNG 을/JKO 제한/NNG 하/XSV 도록/EC 관렵법/NNG 을/JKO 개정/NNG 하/XSV 고/EC 불법/NNG 적/XSN 이/VCP ㄴ/ETM 파업/NNG 에/JKB 강경/NNG 대응/NNG 하/XSV 었/EP 다/EF ./SF	2,1,2,3,2,3,4,2,1,4,1
당시 영국의 중요 산업은 국영이었다.	당시/NNG 영국/NNP 의/JKG 중요/NNG 산업/NNG 은/JX 국영/NNG 이/VCP 었/EP 다/EF ./SF	1,2,1,2,4,1
운영이 방만할 수밖에 없었다.	운영/NNG 이/JKS 방만/NNG 하/XSN ㄹ/ETM 수/NNB 밖에/JX 없/VA 었/EP 다/EF ./SF	2,3,2,3,1
대처 수상은 세이즈 우먼이 되었다.	대처/NNP 수상/NNG 은/JX 세이즈/NNG 우먼/NNG 이/JKS 되/VV 었/EP 다/EF ./SF	1,2,1,2,3,1
덕분에 정부는 200 억 파운드의 재정 수입이 생겼다.	덕분/NNG 에/JKB 정부/NNG 는/JX 200/NNBC 억/NNBC 파운드/NNBC 의/JKG 재정/NNG 수입/NNG 이/JKS 생기/VV 었/EP 다/EF ./SF	2,2,1,1,2,1,2,3,1
